HARD1	he had the hardest pains of growing before him now , as he approached twelve . 
HARD2	you are conscientious , hard working , honest , accurate , a good penman , and a stickler for a job well done , with no loose ends . 
HARD1	it may be hard to decide what this labor is worth , but charge something for it . 
HARD1	it would be hard to imagine anyone not feeling emotional about the tragedy that occurred on the sacramento river , but to those who knew the river , it is overwhelming . 
HARD1	it 's hard to imagine women doing this to themselves . 
HARD1	favorite movie : `` the last one i saw i liked was 'the sheltering sky . ' " ; musical preferences : `` since i am a musician , i 'd say improvisational creative music , which is hard to describe . '' 
HARD1	( `` going down a 45-degree angle is hard , " says walters . 
HARD1	marc girardelli , a favorite along with tomba , fell on the first run , the victim of a hard and unusually slick course . 
HARD3	the instrument is shown in fig . 1 and consists essentially of a hard , sharp , tungsten carbide knife which is pushed along the substrate to remove the coating . 
HARD3	just before serving , crisp tortillas as above but leave hard and flat . 
HARD1	`` it was still hard to leave . 
HARD1	it 's hard to remember so far back , but i 'm pretty sure that in the first grade i had never heard the word `` sex . '' 
HARD1	on second thought , it 's not so hard to tell . 
HARD1	if loan covenants are bent or broken , you may be in for a hard time that gets progressively worse . 
HARD1	recipes for the special sauce are hard to find , but jamawatr was gracious enough to share hers . 
HARD1	that should make it even harder for the giants to swallow . 
HARD1	schrader said there 's plenty of overtime to go around because the jobs are extremely demanding and it 's hard to keep employees . 
HARD1	what is much harder to replicate and even more crucial is the underlying process technology required to make and constantly improve new generations of products . 
HARD1	today , says mfa 's julian , `` it 's harder to tell if a suit is italian , or french or american . '' 
HARD1	breakdowns in police discipline are inevitable in every department , but the public hears little of it because internal investigations and police shield laws make information hard to get . 
HARD1	whether the upgraded card stock will boost sales of topps ' basic brands is hard to say . 
HARD1	it would be hard to find a mother in america today who has n 't wondered if a woman were in the white house , would we be at war . 
HARD1	and she would tell her father , college professor alann steen , how hard it has been during his 4 1 2 years of captivity to guard her emotions . 
HARD1	mr kennedy , however , takes office at a time when problems are more subtle and the answers are harder to find . 
HARD1	it 's hard to tell from scattered scenes . 
HARD2	about a dozen low-income families chosen by the luck of the draw saturday will get a chance to substitute a year of hard work for a down payment on houses to be built in morgan hill by the housing authority of santa clara county . 
HARD1	and since the cast rotates for each performance , it would be hard to pull off a flawless show . 
HARD1	`` it 's really hard to understand because it can 't be crowd because they 're going to sell out . 
HARD1	or value conflicts may make it hard for managers to do what they know is right for the business . 
HARD1	for true show-must-go-on dedication , it 's hard to top dance teacher venise taaffe , who directed 350 kids from her on your toes dance studio through their recital at the saratoga community center -- only one day after taaffe had given birth to her own little dancer , megan christine , at community hospital & rehabilitation center of los gatos-saratoga . 
HARD2	the hard work and caring is evident , by both the carefully prepared meals and the friendly atmosphere . 
HARD1	'stick to what you 're doing ' ; but , she says , `` it 's a really , really hard time in radio right now for people who are n 't dance artists and whose music does n 't have the certain groove that happens to be popular now , " she says . 
HARD1	`` that 's awfully hard to do against a ballclub like the pittsburgh pirates , " he said . 
HARD1	as ensembles go , turtle island is hard to beat . 
HARD1	`` you 're going to have to learn the hard way '' was something else my parents told me . 
HARD1	is it really that hard to slice butter cleanly or put it away neatly ? 
HARD1	it was hard to develop empathy for theodora and her plaster-saint personality . 
HARD1	mistake no . 2 has been harder to figure . 
HARD1	it 's hard to tell , so i had to ask . 
HARD1	such disclosure would put a spotlight of embarrassment on bankers , and make it harder for the problems of troubled institutions to be swept under the rug . 
HARD3	they possessed no outer fortifications , no hard shells of confidence ; they had enough difficulty getting from day to day , let alone having an awful crime thrust upon them . 
HARD1	the plan , filed wednesday with the federal bankruptcy court in new york , would force the maker of steel and aerospace equipment to auction part of its operations just as buyers may be hard to find . 
HARD1	sorting out enemies and friends from above a swirling battlefield is one of the hardest tasks close-air-support pilots face , said capt . john mills , an a-10 pilot . 
HARD1	a lot of them irritate my eyes and make it hard for me to breathe . 
HARD1	at the same time , he said , `` i am having a hard time finding stocks i am really interested in buying because the valuations i would apply if i were being tough with myself are n 't there . '' 
HARD1	it 's way too hard to innovate your way to ratings success . 
HARD1	`` it 's one of those things hard to explain . 
HARD1	the way she figures it , she can 't lose with her move away from the half-hour nbc anthology series she found extremely hard to put together each week . 
HARD2	there are few hard explanations for the wide disparity between men and women . 
HARD3	something hard grazed his knuckles . 
HARD1	`` poor families are having a hard time here . '' 
HARD1	since expo '86 spread word of vancouver 's charms , canada 's third-largest metropolis fills in the summer with a cosmopolitan mix of tourists , making inexpensive and safe rooms hard to come by . 
HARD1	why yeltsin would agree to share power with a man who has consistently tried to intimidate and humiliate him is hard to fathom . 
HARD1	`` it 's hard to balance this off . 
HARD1	there 's no cover charge , but it may be hard to find a spot without dinner reservations . 
HARD1	`` those students who find it hard to stay on task or be respectful find me communicative regularly about that . '' 
HARD1	`` it 's hard to do what you want to do when you have one . '' 
HARD1	wave of consolidation ; with harder times ahead , industry observers expect a wave of consolidation among the 12 , 000 banks and 2 , 000 thrifts serving 260 million americans . 
HARD1	thus his forms have become bunched , with knobbly casing and clefts hard to read anatomically , and with lean stumpy extremities . 
HARD1	`` i have a really hard time with that , " said shelly kidwell , a felton mother who has volunteered as a children 's advocate in santa clara county for two years . 
HARD1	if you need to cash out before the maturity date , they could be hard to sell , and you might lose money if you are forced to sell at the wrong time . 
HARD1	`` i have a hard time watching , so i decided , why should he have all the fun ? " 
HARD1	even the kennedy clan would have a hard time keeping up with this type of disgraceful behavior . 
HARD1	the newly-released stanford study of homeless families is a very helpful description of the hard lives of homeless parents and children . 
HARD2	their loyalty and hard work have greatly contributed to the success of the company . 
HARD1	what 's hard for viewers to understand is that they are merely doing the poking and nagging and whining that are the standard tricks of the reporting trade -- people don 't have to tell them anything , after all , so they have to worm it out of them . 
HARD1	`` the longer you put it off , the harder it gets . 
HARD1	here you 'll store papers that are hard or expensive to replace . 
HARD2	to play the hand it has dealt itself , the company and the uaw assert that they have pulled together all the hard lessons learned from the japanese , the consultants and others about design , engineering , technology , manufacturing , labor-management relations and `` working smart . '' 
HARD3	on the left were pro-labor forces allied with the developers , including several hard hatted construction workers . 
HARD1	it is hard to pass by anyone in need and not feel guilty . 
HARD1	dunlap said he was not sure which company or companies were responsible for the ftc investigation , and when asked if it might have been sunnyvale-based amd , said , `` it is hard to say . '' 
HARD1	it is very hard to pick up these little pieces of candy without smearing the furniture . 
HARD1	the council is scheduled to vote on whether to join santa cruz county and the cities of watsonville and scotts valley in making cigarettes and tobacco harder for minors to obtain by banning the sale of those products from vending machines . 
HARD1	baldwin 's biggest mistake ; alec baldwin , who co-starred with kim basinger in `` the marrying man '' for a division of disney , gives the studio a hard time in an interview with entertainment weekly magazine . 
HARD1	which fate awaits emf is hard to say after only one hour . 
HARD3	`` for dessert , you cannot improve on hard cookies on which to sharpen your teeth or to dunk in any lingering wine . 
HARD2	the san jose museum of art auxiliary 's recent debut fashion show luncheon will be a hard act to follow . 
HARD2	the hearings forced tim stead , 37 , a supervisor at a san jose manufacturing plant , to take a hard look at his past treatment of women . 
HARD1	the hard to-find star ; that 's how harper often leaves his audiences -- screaming . 
HARD1	`` it may be hard just to finish these remarks . '' 
HARD1	`` the feeling we get is that this is going to be a very hard winter , " mcentee said . 
HARD2	and there 's no hard evidence to suggest how feathers were developed . 
HARD1	once that happens , it 's a lot harder to lie about it than it used to be . 
HARD1	`` it 's ideal for going after leaves , but in addition it can pick up pine needles , hedge clippings and it can get under bushes where it 's hard to rake , " says tom vasis , manager of product merchandising for echo . 
HARD1	for merrily milbert of san jose 's rose garden area , aesthetics , sturdiness , and the excellence of its cooking caused her to lay out about $ 1 , 500 for a hard to-find 1947 wedgwood with six burners , two ovens and two broilers . 
HARD1	( box ) mixed-signal chips are hard to make right the first time . 
HARD1	( box ) 87 percent of all adults think parents today have a hard time making ends meet . 
HARD1	`` it 's hard to defense home runs , " manager roger craig said . 
HARD1	fashion trends for men are harder to distinguish year to year , although there appears to be a movement toward casual looks . 
HARD1	it 's hard to be a phenom -- especially when you 're always recovering from injuries . 
HARD1	`` it 's hard to tell what we 're looking for , " said mary vernieu , a casting associate who ran a video camera . 
HARD1	you find it harder each month to make ends meet . 
HARD1	but it will also be a little harder because city and county officials opted not to build a bypass for express trains . 
HARD3	the spotlight will be on hard red winter wheat , which is primarily used for export and to make bread . 
HARD1	some said that , even if abortion remains legal , it may become harder to obtain . 
HARD1	`` it 's been a long , hard fight . 
HARD2	he said that `` on this journey we will reaffirm the values of our ancestors -- hard work , determination , will , thrift , productivity , perseverance . 
HARD2	it took hoffmann and another teacher a year to persuade him to take harder classes . 
HARD1	notices of meetings often are boring and hard to understand , she said . 
HARD2	even with its joyous moments , songs such as `` something to talk about , " `` good man , good woman '' and the sultry `` slow ride , " `` luck of the draw '' asks tough questions and takes a hard look at the never-ending balance between ideals and realities . 
HARD1	east side union high school district figures it will cut one class out of every senior 's day -- making it harder to take music , art , drama , even a foreign language . 
HARD1	it 's hard for me to understand the justice there , " rita baumann , president of the blue earth county humane society , said of the sentencing by nicollet county district judge warren litynski . 
HARD1	the shamir 's daily life writes the decalogue , which is written on two plates , the hard facts of life , and all facts are `` one '' . 
HARD1	over the next few months , the godfather of soul will offer music that 's very hard to refuse . 
HARD1	devine , however , notes that first nationwide must ultimately achieve its goal of providing ford an average annual return of 15 percent on its investment , something that is increasingly hard to do in the troubled savings and loan business . 
HARD3	surface key : frm pkd = firm packed , hrd pkd = hard packed , mch grm = machine groomed , pkd pwdr = packed powder , pwdr = powder . 
HARD3	beat the towel on a hard surface to break the husks loose from the kernels . 
HARD1	left-hander steve whitaker made his long-awaited professional baseball debut friday night , but it was hard to tell who was more anxious at game time -- whitaker or his pitching coach , gary lucas . 
HARD2	at the end of his hard , long and especially good day , piniella paid a visit to the reds ' administrative offices , where he quickly was stopped by an autograph-seeking secretary . 
HARD1	but after the summer harvest they brought from the countryside runs out , it will be harder . 
HARD3	in the bay area , the soil is mostly hard clay , and the best way to loosen up this compacted soil is to dig in huge amounts of compost , redwood soil conditioner or other organic soil amendments . 
HARD1	but there are some problems : `` it was hard , going through puberty on tv , because i did n 't have the greatest skin in the world , and what made it worse was i knew there would be 20 million television viewers looking for zits . 
HARD1	alum rock is anticipating a hard effort to get its april measure passed . 
HARD1	`` but it 's so protracted it 's hard to see the result you want in any reasonable time frame . '' 
HARD1	( check ) `` i 've read a lot about what meryl streep has said concerning the role of women in film and how hard it is to get a decent part , and i want to go : 'and you know what , meryl -- i 'm black ! ' 
HARD1	it was hard to settle on just three entrees , as i was also trying to negotiate the bangkok chicken linguine ( $ 7 . 95 ) with marinated chicken breast , julienned carrots , green onion and roasted peanuts in a thai-peanut-ginger sauce . 
HARD1	it 's hard to imagine when viewing st . john 's forward malik sealy 's fluid and productive style of play that the bronx , n . y . , native lacked the confidence as a teen-ager to play the city game . 
HARD1	`` if you 're not from a high income bracket , it 's very hard , " said lauvinia , a nurse who works from midnight to 8 a . m . at kaiser hospital in hayward , where her husband also works . 
HARD1	one ought not to propose remedies except for admitted evils ; and i find it hard to say that the popularity of oxford and cambridge is an evil . 
HARD1	tourists planning to stop in on the world 's fair will find rooms hard to come by . 
HARD1	yet 80 years later , surrounded by crime and crumbling housing , it 's hard to believe any city ever had the answers , let alone knew all the questions . 
HARD1	`` we want to make the right decision for the good of the community , " morse said , `` and it 's a just a hard decision to make . '' 
HARD1	`` we had a hard time getting out of romania at that time , " she said . 
HARD1	`` it would be hard to be vaguer and mushier than this administration has been in these so-called commitments , " wyden said . 
HARD1	this is harder work than covering with plastic . 
HARD3	( box ) the shell should be hard when pinched . 
HARD2	`` those hard , active words are seldom associated with females . '' 
HARD1	`` it 's really hard to say . 
HARD1	the draft did n 't seem particularly encouraging -- i grade it a b - , at best -- and the hardest thing to overcome in the nfl is a succession of weak drafts . 
HARD1	it would make it harder to discriminate in hiring , employing and promoting . 
HARD1	you have so much money , and you have to make some hard choices . '' 
HARD3	the fences are a lot harder in oakland than there were in portland , ore . 
HARD3	after the first time , in 1967 , her breasts turned hard within months . 
HARD1	she is not quite as glamorous as the `` snazzy '' michael o 'neill picture that ran in april 's vanity fair , but then , it 's hard to write , report , raise three children and talk to your husband if your espresso brown hair is always swinging around your head like food orders on a short-order cook 's wheel . 
HARD1	but the idea of discarding the basic etiquette and sanitary measures of the society is so revolting to civilized people that it is hard to imagine anyone 's having the stomach to do it as a joke . 
HARD1	the essential active , persistent and , at times , personal involvement by the president may be hard to sustain as his domestic and international agenda compete for time and attention . 
HARD2	`` it 's been especially hard on jewish children . 
HARD1	a tribute to midsummer `` bang-sashes '' seems terribly funny , though it would be hard to explain why . 
HARD1	pinedo says he 's learned the hard way that living with hiv can be a roller-coaster ride . 
HARD3	the jisr hajar of faraya is an elliptical arch of hard stone , slightly oblique but with regular abutments . 
HARD1	it 's still hard to tell . 
HARD1	by 7 : 30 , we were ready to leave , just as the streets were getting so crowded it was hard to walk without bumping into someone . 
HARD1	when the score is 8-4 , it might be hard to say the game hinged on one defensive play . 
HARD1	as he sticks his black nose through the fence and whimpers for attention , one finds it hard to believe that anyone would n 't want this dog . 
HARD1	like oates and updike at their best , however , banks is a strictly realistic writer with a remarkably comprehensive and sympathetic vision of the human condition and its hardest realities . 
HARD1	`` we could but it would be hard . '' 
HARD1	`` whether this is a plateau , or just a temporary stop along the wayside , is hard to say , " said dr . roy campbell , a lyme disease specialist with the cdc . 
HARD1	`` this program is hard work . 
HARD1	it is a hard duty but a necessary one -- a divine one . 
HARD2	`` it caused a very , very hard look to be taken at our county 's child welfare system , " keeley said . 
HARD2	ironically , she says , just when her consulting business is firmly established and could be run from any location , the couple are taking a long , hard look at each one 's career potential . 
HARD1	the foreign minister said , 'no -- this film is not going to be shown abroad . ' " ; `` the nasty girl , " a big hit in berlin and munich , was harder to suppress . 
HARD2	if this is what you are doing , you should not be billing your clients for hard work , which they can plainly see they are not getting . 
HARD1	although he acknowledged that conclusive evidence of discrimination is hard to find , lantos said the anecdotes formed a `` distressing pattern '' unique to japanese companies . 
HARD2	so i clung to this shadowy mardonius , simultaneously a hard , noble greek soldier and a soft , curling-lipped persian tyrant ; bearded and clean-shaven ; on both sides at once , a faint ghost-mardonius in the sky ; a potentiality , only half-real . 
HARD1	if you 're shopping around for washington reds , here are the best producers in the state of cabernet sauvignon and merlot : ; ( check ) quilceda creek -- very hard to find , but these cabernets are the cream of the crop . 
HARD1	candidate joe huber pointed out there may not be much difference between mobsters and lawyers , but my family and the voters had a hard time with that one . 
HARD1	`` it is hard to find a plant that is not a host , " natwick said . 
HARD1	or , you can take a more cynical tack and argue that this is stone 's clever way of appealing to today 's youth audience , which , if pressed , would have a hard time telling jim morrison from morris the cat . 
HARD1	it 's hard to put a price on such rarity . 
HARD1	and the program , one of four in the south bay , is having a hard time meeting all their needs . 
HARD1	great when it counted : it always has been hard to gauge pitchers such as robinson and reuschel on spring-training outings . 
HARD1	a lot of you expressed a sense that there 's so much to tackle , it 's hard to know where to start . 
HARD1	arms flailing and the wind in my hair , this was n 't so hard , i thought , until we slowed down again to that dreadful canter . 
HARD1	and it 's hard to believe they 've been at it for 15 years using the same three chords . 
HARD1	it 's had a hard time growing , too . '' 
HARD1	later it was gratifying to note that they had set so solidly as to be hard to remove when the time came . 
HARD1	`` they say the world out there is hard , " said sen . jay rockefeller , d-w . va . , chairman of the national commission on children . 
HARD1	5 : astros move fences back ; as if it were not hard enough to hit a home run in the astrodome , the folks in houston decided to make it nearly impossible this season . 
HARD2	while taylor had remained the leading candidate to succeed seidman , bush told reporters last week after seidman 's resignation that he had decided to `` start over and take a hard look . '' 
HARD1	that 's what made the struggle so much harder . '' 
HARD1	since females give birth to a single calf only once every two years , it 's not hard to appreciate how perilously close to extinction the humpback is . 
HARD1	`` i know i had a hard time focusing . 
HARD3	when buying radishes , look for firm , hard fleshed and unblemished ones . 
HARD1	scott halem works with a group that distributes needles weekly to hard to-reach , high-risk intravenous drug addicts . 
HARD1	she made the hard choice of sending him to america , not understanding that he was unequipped to survive . 
HARD2	her mother said in scandalized tones that money was n 't everything and thought how hard her daughter had become . 
HARD1	quarterback joe montana 's storied run of success with the 49ers has been so spectacular that it is hard to imagine it could have gone another way . 
HARD1	it 's hard to control teen-agers ' behavior , but not impossible . 
HARD1	`` it can happen to anybody , and that is the hardest part to get into my head . '' 
HARD1	`` it 's so hard , i can 't even begin to tell you , " said isaacs , who 's still looking for a full-time clown job . 
HARD1	he was an honest man doing a hard job , and the implication that he was anything else was unbearable . 
HARD3	good looks , hard body , clothes , money , cars , possessions , etc . , don 't even make the list . '' 
HARD1	`` he 's a hard character because he 's so powerful , but he 's also kind of soft-spoken , " she said . 
HARD1	ana jaramillo bicakci , 25 , a geologist in san jose , found the drama to be a dispiriting lesson in how hard it is for men and women to communicate . 
HARD1	`` honestly , it 's hard to keep track of all the litigation that 's going on , " said drew peck , who follows both companies for the securities firm donaldson , lufkin & jenrette . 
HARD3	most of the time the change is incremental , in the evocative words of max weber , `` a strong and slow boring of hard boards . '' 
HARD1	instead , opponents like house speaker thomas foley , d-spokane , stood the argument on its ear , imploring his home state 's voters not to throw away their hard won political power in a fit of pique over unpaid restaurant tabs and bounced checks . 
HARD1	it 's not surprising to me that it 's often hard to get top people interested in public service . 
HARD1	although the ruling would not technically be binding on other superior court justices , without substantial new evidence `` it would be hard ( for them ) to arrive at a different conclusion , " said david reiser , an attorney for the d . c . public defender service . 
HARD2	nankin said the board has been taking a hard look at the symphony 's budget , but has made no decisions on what to do if the deficit remains large . 
HARD1	`` people are going to be hard to see , " said john pike , associate director of space policy for the federation of american scientists . 
HARD3	there was no time for rejoicing , but the hard , firm shape of the automatic sent a new confidence surging through his body . 
HARD1	some competitors suggest the cost-cutting will pinch cb 's data service and other help for its brokers , and they say cb will have a hard time boosting revenues because it already takes half a broker 's commission -- one of the biggest bites in the industry . 
HARD1	again : it 's hard to overestimate the number of people who have commented -- favorably -- on the personalization of the message . 
HARD1	changing some of their hits to an acoustic arrangement for the current tour was n 't as hard as they thought it would be , oates says . 
HARD2	anne scitovsky , chief of the health economics division at the research institute of the palo alto medical foundation , said hellinger 's estimate on the cost of treating hiv `` makes sense to me , but it 's not based on as hard data as the aids estimate . '' 
HARD1	even industrial development leaders find it hard to win local support for training unless a new industry is in sight and requests it . 
HARD1	watching serrano at another , repopulated town , it 's hard to imagine her settling for a life as a peasant , slapping tortillas and scrubbing clothes . 
HARD1	`` the president says we 're not in a recession , " he said , `` but i 've had a hard time believing that when 80 percent of our clients are telling us that business is lousy . '' 
HARD1	`` this council had a very hard task after the earthquake , " said campos , who contends that the council needs his business skills . 
HARD1	`` there are so many of them articles carrying on about my chest that it 's hard for people to look at me in the face anymore . 
HARD1	this design is hard to beat for timber hunting or for packing in a saddle scabbard . 
