SERVE10	with these interpreters , the captain and the mate made their way to the town of sonho , where they were kept waiting in the usual way . they were received by the king , to whom they presented six yards of chintz , in return for which he had a chicken killed and served up on a dirty pewter platter . 
SERVE12	lester einbender , 67 years old , was president and chief executive officer of this women 's apparel retailer until last year . he most recently served as executive vice president of the company . 
SERVE12	he had also become interested in politics and joined the republican party . in the fall of 1881 , he was elected to the new york state legislature , where he served three terms . 
SERVE10	about 1-1 4 hours before the casserole is done , put 4 baking potatoes , well scrubbed and greased , in the oven to cook . serve this pork and sauerkraut casserole with the baked potatoes , some pungent pickles and a light , pleasant dessert , such as creme brulee . 
SERVE12	his annual pay will remain the same at about $ 80 , 000 . navy secretary john lehman said that adm . poindexter will serve on the long-range planning staff of the chief of naval operations . 
SERVE10	about 15 minutes on each side should just about do it . cut into pie-shaped wedges and serve while hot . 
SERVE10	yair sings three sabbath songs he has learned in kindergarten . i serve baked fish . 
SERVE2	after trying vainly to think of a way to persuade him that these mouse triplets were special , i went to the bedroom and considered the cupboard behind the cook stove . it surrounded the lower part of the chimney , took up a lot of space , was dark , smelly , impossible to clean , and didn 't seem to serve any useful purpose . 
SERVE10	during " exam hell , " the year leading up to the final test , komaba 's seniors drop out of sports and other extracurricular activities . their mothers relentlessly pressure them to study harder , often serving them dinner at home at their desks . 
SERVE10	they are sold by the pint and quart . one quart will serve 4 persons . 
SERVE10	bring to a boil . serve with croutons fried in butter until crisp . 
SERVE10	no , his ears twitch , but only when i offer him a french-fried potato does he rise to his stumpy legs . the fourteen-year-old girl who has been serving me stands in the doorway of the restaurant to watch another helicopter bring down the dead and wounded from the slopes of the syrian mountains to the hospital here in safed . 
SERVE12	the next phase started today rounding up control naturals , giving them their choice of two humane alternatives . questioning public officials of every sort and determining whether or not they were temperamentally suited to continue to serve under the new order . 
SERVE2	the octopus produces a dark liquid . this inky liquid serves as a " smoke screen " and helps the octopus escape its enemies . 
SERVE12	george fox , the methodist chaplain , was the eldest of the four . he had served in the first world war . although he had not completed high school when he enlisted and served in the army that first time , he was determined , when he came out , to finish his education and become a minister of god . 
SERVE10	it is called the cessation meal because it precedes a day of fasting . " challah " is served and blessed by the father , as at rosh hashonah . 
SERVE10	in one house that she visited there was a heated swimming pool and spare sets of togs for visitors . at midnight a butler had served hot bouillon , then rashers and eggs . 
SERVE6	the two-year college serves a broad cross section of the nation 's youth , including those who want to prepare themselves as rapidly as possible to compete on the job market ; those who have not taken full advantage of previous educational opportunities and are still seeking to " find themselves " ; those for whom family obligations make " going away to college " difficult , if not impossible ; the disadvantaged who need help in overcoming the limitations of their earlier schooling , the ambitious but impecunious students who seek educational opportunity near home , as well as the academically capable individuals who desire the relatively sheltered environment of a small college during their transition from adolescence to young adulthood . in some cases a single institution is asked to serve virtually the whole range of students on a single campus and some do so with notable success . 
SERVE6	desks were discarded relics of the grade school . the only bathroom in each apartment had to serve one hundred and fifty youngsters . 
SERVE2	protestants might build in the georgian mode , indeed he believed they should , and even designed georgian meeting houses for unitarians , such as the second church in boston . but any service in which the communion served as a major demonstration of theological beliefs should be held in a gothic building . 
SERVE10	stir into the soup and continue stirring until the eggs are set . serves 6 to 8 . 
SERVE10	perhaps the child was not mine . if barton bester 's restaurants were mafia-controlled , why did not one of them serve italian food ? 
SERVE12	the future will almost certainly see an expanding role for the professional director . usually a retired executive , the professional director serves on the boards of a half dozen or more companies . 
SERVE10	the rest were either russians or eastern europeans . vodka was served , and it wasn 't long after they had arrived that mr . davenport took on the appearance of being drunk . 
SERVE2	and as long as there are livestock to manage , and people who love to ride horses , the saddler will remain a valuable servant and friend . from the primitive semiwild cattle or aurochs of the neoliths to the sleek beef and dairy breeds of today , cattle have served man as food animals and beasts of burden for more than 5 , 000 years . 
SERVE2	hoobin spoke with gloomy satisfaction . " and there be times when only haste will serve . " 
SERVE12	but the white house is disappointed that others are still held . during the summer , the contras begin receiving more arms via a private air transport system reportedly set up with the help of a company run by retired air force maj . gen . richard secord , a veteran of covert actions who had worked with lt . col . north and served as mr . weinberger 's mideast policy aide . 
SERVE10	however , we drew new pal names again so can now have the fun of trying to fool or mystify another guild friend this coming year . the guild girls again served the noon lunch at our december semiannual organization meeting . 
SERVE12	" what did he say ? " said rumfoord . lily had to serve as an interpreter . 
SERVE6	the fda , in particular its bureau of drugs under robert temple , has driven that system to its absurd extreme . the system now serves itself first and people later . 
SERVE6	on the fringes of community administration there are two committees which exert considerable influence on the shaping of community policies . the economic and social committee serves the common market and euratom , and the consultative committee does the same for the coal and steel community . 
SERVE12	in particular , banks seeking to underwrite securities figure they will gain a more sympathetic ear at the fed . mr . greenspan is " a real devotee of deregulation , " says federal deposit insurance corp . chairman william seidman , who worked with the pending new fed chairman when both served in the ford white house . 
SERVE2	the remaining wines from the vaud and neuchatel cantons usually bear the name of their village or the grape e . g . gamay ( grape ) for the red wine made in the vaud , or dezaley , a mountain slope in the lavaux area ; the most famous of neuchatel calls its rose " oeil de perdrix " ( partridge eye ) , a name used in some french wine districts . a complete list of the names of swiss wines would serve no purpose , even if it could be established , for many are made in such small quantities that they enjoy no more than a local reputation . 
SERVE10	it can be a side dish with hamburger , or it can be offered as the main course at a summer buffet dinner . no matter when it is served , or what the ingredients , a salad should always have a slightly tart taste and always be zestful . 
SERVE10	place peeled hard-cooked eggs along the side of this cake and mold the remaining meat loaf mixture on top . in this way you serve a slice of egg in the side of each slice of meat . 
SERVE2	hypres also has found a way to build thin , multiple layers of a superconductor -- a major step toward making more powerful computer chips , says president sadeg faris . superconductor devices also serve as very sensitive detectors of magnetic fields and certain forms of radiation . 
SERVE10	beat the eggs together with the port . stir the mixture briskly into the hot soup just before serving . 
SERVE2	this opened , as was now usual , with a declaration of the rights of man , said to have been drawn up by paine . in addition , he submitted a manuscript of forty-five pages full of suggestions declaring that the new french constitution would serve as a blueprint for the revolution of the world . 
SERVE2	in the case of some of these instruments for example , the persian kemangeh the bow was not passed over the strings , but just pressed against them , while the notes were produced by moving the instrument . in other cases , a skin-covered drum served as the body of the instrument : the persian rebab , for example , had a single string made of hair , and a peg . 
SERVE10	garnish with a sprinkling of chopped parsley . serves 6 . 
SERVE10	stir into the stew . serve piping hot in a heated dish with a bowl of the chilled sour cream sprinkled with paprika to spoon over each serving . serves 6 . 
SERVE2	in the former , mozart 's first symphony in a minor key , the choice of key alone transcends the boundaries of simply " social " music , and even contradicts the nature of such music . what purpose of the day can this document of impetuous expression have served ? 
SERVE12	this bears only the slightest resemblance to current events in chicago . immediately after this article appeared , the central committee of the democratic party of cook county elected george dunne , mr . vrdolyak 's predecessor as chairman , to serve again as chairman . the vote for mr . dunne was unanimous , the first time that has occurred in the 11 years i have served on the committee . 
SERVE12	jesse jackson , who is considering another run for the presidency , has said that he expects mr . hatcher to play a major role in a 1988 campaign . in 1984 , mr . hatcher served as mr . jackson 's national campaign chairman . 
SERVE12	dr . gwinup received his medical degree from the university of colorado school of medicine in 1956 . he served his internship and residency at the university of michigan where he subsequently undertook advanced training in the specialty of endocrinology and metabolism . 
SERVE2	but , even in those far-off times , going back several decades , i don 't believe that even one test team relied solely on the spirit of adventure . marcel doret , whose career serves as an example , was chief test pilot for the dewoitine company before the last war . 
SERVE12	clive barker is the highly touted stephen king of the future ( stephen king is doing the touting ) and he lives up to his billing . " the damnation game " ( ace putnam , 379 pages , $ 18 . 95 ) is a mortifying thriller about a gambler who is taken from prison to serve as bodyguard to an eccentric industrialist . 
SERVE10	every class except the kindergarten class made christmas cookies , apple sauce , and bread pudding . the children hope to make cakes , and even prepare and serve a meal . 
SERVE10	it might be worth it . incompetent sales clerks are not likely to make a store popular , and a smelly restaurant does not establish an atmosphere of comfort and confidence in what foods are going to be served . 
SERVE12	he worked with mr . boesky as a trader at edwards & hanly in the early 1970s , before joining a predecessor of seemala in 1975 . he became a senior vice president in charge of trading for several boesky entities and served on seemala 's executive committee . 
SERVE10	you may need to add a little boiling water to the bottom of the kettle occasionally . unmold the hot pudding and serve with a cognac sauce . 
SERVE12	while we cannot at this time point to any really victorious gains at this time , yet due to the severe pressure applied , no doubt , there appears some evidence hopefully that the society is undergoing change and improvement , albeit with reluctance . for instance , there presently are five blind persons with possibly a sixth coming up serving on their governing board , although none selected by the " organized blind . " 
SERVE2	giotto drew the halo in perspective not because he believed in humanism but because it looked good , it worked , and it was new . with humanism developed into a civilization of crude technology , however , a rediscovered giotto could serve as a touchstone to the deist persuasion . his work would serve equally well in the opposite direction . 
SERVE10	or , if you wanted a drink of water , you 'd be told that if you went clear across town , there 'd be a fountain for negroes . you 'd wait 25 minutes to be served in a diner , and if you complained , you 'd be told , " we don 't want niggers in here , anyhow . " 
SERVE6	it has noted that arlington , va . - based usair and winston-salem , n . c . - based piedmont compete against each other on 21 nonstop routes , mostly in the northeast , and are the only competitors on nine of those . but james weiss , head of the justice department 's transportation section , said his agency found that the threat of heightened competition from delta air lines , allegis corp . 's united airlines , amr corp . 's american airlines and nwa inc . 's northwest airlines , which also serve a substantial part of the northeast , would deter the merger partners from raising fares or cutting service . 
SERVE2	nothing in the california law forbids commercial use of ethnic languages in stores , in the media or in any way deemed useful . however , the law does seem to suggest that no action for which the government is responsible should serve as a disincentive to learning english ; not in the documents that it issues , not in its activities nor in its attitude . 
SERVE12	consider richard m . nixon . he served as congressman and senator from california , then was twice elected vice-president , distinguishing himself as an active participant in government , thereby bringing a new dimension to the office . 
SERVE2	" the money from the house and the insurance and " " we 've gone through all this a thousand times and it serves no purpose now . 
SERVE6	some colleges seek actively to attract a diverse student body that reflects the variety geographical , economic , racial , religious , and cultural of the entire nation . other institutions are designed to serve a specific clientele members of a particular church , residents of a given area , or individuals interested in some specialized field of study . 
SERVE12	" to make something out of it , and to do a good deed . " mr . clines 's role in nsc staff operations appears to have come largely through maj . gen . secord , and he served as a lieutenant of sorts to the retired air force officer . 
SERVE10	when water returns to the boil , cook 3 minutes . drain corn , cover kettle , and bring it to the picnic table as is , serving plenty of butter for the guests to add themselves . serves 8 . 
SERVE10	if the potatoes seem too stiff , add a little extra cream . reheat over hot water and serve with an extra lump of butter on top . 
SERVE12	the empie family 's connection to united oklahoma stretches back three generations , and family members at one point held 15 % of the bank 's stock . during his tenure at united oklahoma , the younger mr . empie , a blunt-spoken banker , served as president of the oklahoma bankers association , the state 's leading trade group . 
SERVE12	he has been on the staff of the johnson publishing company of chicago , illinois , as an associate editor , and has been the new york editor of jet magazine and an associate editor of ebony magazine . for several years he served as a member of the public relations committee of the interracial council for business opportunity , a voluntary organization to aid small black business enterprises . 
SERVE2	one feature that makes the gsv-1 differ in appearance from the px-15 is a pontoon landing-gear structure attached to the bottom portion of the hull . it is to serve as a firm base when the submarine rests on the bottom of the sea . 
SERVE10	i grew up on a farm in the '30s when you butchered your own hog and ate everything but the squeal . in those days steele 's cafe at norborne , mo . -- the soybean capital of the world -- served brain sandwiches on grill-toasted hamburger buns . 
SERVE10	garnish each serving with a dollop of sour cream or whipped cream . serves 4 . 
SERVE10	they are always with us , they are plentiful and they are cheap . yet anyone who has enjoyed the results of a summer vegetable garden knows how delectable tiny new green beans can be when cooked just right , drained well , buttered well and served piping hot . 
SERVE12	guy f . atkinson co . said its walsh construction co . unit received a contract valued at about $ 80 million to serve as general contractor for construction of the symphony towers office complex in san diego . 
SERVE6	the rate rollback reflects in part the new lower federal tax rate . consolidated edison , which serves new york city and westchester county , hasn 't had a rate increase since 1983 . 
SERVE10	if it seems a little dull , perhaps it needs a dash of lemon juice or a bit of grated onion . serve salad chilled but not icy cold . 
SERVE12	gen . henry knox forthwith raised the question of precedence , refusing to serve if the generals were ranked according to the order of washington 's published list . 
SERVE12	after 7 minutes 5 seconds , boucher scored for the rangers who then went on , inspired , to win the cup . patrick remained with the rangers until 1946 , serving as their coach-general manager until 1939 and as their general manager after he turned coaching duties over to boucher . 
SERVE12	in addition , they say he wants to butter up attorney general edwin meese , who has been campaigning against pornography and whose support mr . fowler needs to push through telecommunications legislation . " when the criticism ( by conservatives ) ends , the fcc 's actions will end , " predicts bruce fein , who once served as fcc general counsel under mr . fowler . 
SERVE10	sprinkle with a few drops of lemon juice and add the flaked fish . serve very cold in chilled soup cups , garnished with snipped dill or parsley . serves 4 to 6 . 
SERVE2	on the frozen rinks in the 1880 's there were no goalies ' cages . what served as a goal were two poles bored into the ice . 
SERVE12	he spent most of his time caring for the make-believe illnesses of men who wanted time off . the boatswain had served on a whaler , and tried without success to apply the tough rules of whaling ships to the men under him . 
SERVE2	an afb staff specialist on personal adjustment was assigned to coordinate the project and the next year , 1966 , he surveyed agencies throughout the country and canada to secure data about the subject . this data , which included suggested priorities and methods for developing techniques , was to serve as the frame around which methods and activities were to be developed . 
SERVE10	vasso wheeled through her guests like a dervish , urging them to eat , to drink . the priest , served by vasso and by his wife , ate as though he had fasted for forty days . 
SERVE2	in any case , america has not really stood between japan and communist china , and the incompleteness of the relationship between the two is basically because of peking 's intransigence and japan 's interest in taiwan . still , among the general public , japan 's unsatisfactory relationship with communist china is blamed principally on the united states and serves as a major strain in the relations between the two countries . 
SERVE2	in a corner , on a second pile of hay , mike kelly and mark lay side by side , sound asleep . kelly had the rifle cradled in his left arm ; his right was stretched beneath mark 's brown head to serve as a pillow . 
SERVE6	instead , they pull up the drawbridges over their moats and fight to protect their monopoly franchises . many have good reasons : insane regulatory policies often prevent them from meeting competition or obligate them to remain prepared to meet the future needs of customers who have chosen to be served by a competitor . 
SERVE10	when raised dough is ready for the oven and in its pans , brush tops with egg yolk lightly thinned with water and sprinkle on poppy seeds generously . when bread is baked serve with butter only . serve demitasse for demigods crush a coriander seed the symbol of immortality in the bottom of each cup before serving after dinner coffees . 
SERVE10	and of all mankind , alive or dead , the class he has least time for are travelling gentry . he wouldn 't serve a drink to a tinker , not if the seat of his trousers was patched with ten pound notes . 
SERVE6	the closely held firm said the move is aimed at providing more specialized client needs , particularly in the areas of health and welfare , pensions , retirement health care , flexible benefits and post-retirement income , among others . smaller companies will continue to be served by the parent firm 's employee benefits staff . 
SERVE10	run under the broiler flame for a few minutes until brown and bubbly . add cooked shrimp to the regular curry sauce on page 111 , v4 and serve with rice and chutney . 
SERVE10	cool to room temperature , then chill in refrigerator . note originally this old recipe was served perfectly plain , as given . 
SERVE12	the british influence is also apparent in detroit 's new " beat commander " project , launched several months ago in a heavily negro area with a crime rate that is above the city-wide average and rising . instead of being constantly shifted about , two dozen policemen will serve for an entire year in a roughly one-square-mile area containing about 15 , 000 people . 
SERVE6	the first two parts of this volume include all two-year colleges that were founded and had enrolled their first class by the fall of 1967 . ( comparative data on institutions founded more recently cannot be compiled since only experience can provide a true picture . ) part i includes those community colleges , junior colleges , and technical institutes that provide limited if any residential facilities , or serve primarily a local student body . 
SERVE6	the electronic service would be in addition to the current print directories . " we believe we could serve our customers and users better if we could offer an alternative to the plain printed yellow pages , " says david l . wibbelsman , president of nynex information resources co . , a unit of nynex corp . , new york . 
SERVE10	part of this is the strength of what might most generously be called traditional italian carefulness . with the common market , a river of butter could flow down to italy from france , germany or holland , but italians still often serve bread and rolls without butter . 
SERVE10	if soup is too thick , add a little more beef stock . add parsley and serve . serves 6 to 8 . 
SERVE2	it may interest the prestone people to know that not all the antifreeze they ship to alaska goes into light plant radiators . the permafrost ( permanent year-around frozen condition of the soil ) of the north , for all its irritation to builders and plumbers , does serve a useful purpose , too . 
SERVE10	all vital elements for growing minds and bodies . . . help your child grow bigger and stronger . serve wonder bread . 
SERVE10	if desired , float 1 tablespoon rouille in the middle of each soup plate . serves 6 to 8 . 
SERVE12	he begged the governors to think over these words . in october , 1783 , congress discharged those who had served in the war , retaining only a small force until a peacetime militia was organized . 
SERVE10	arrange on a serving plate and garnish with lemon wedges . serve with toast strips . 
SERVE2	the human bitch is something else again . in many cultures dogs serve as scavengers ; and they certainly lead a miserable-looking existence , kicked by every passing human , half-starved and " wolfing " every possible bit of food they can find . 
SERVE10	using a mixing spoon in one hand and a fork in the other , mix until the potatoes are well covered with dressing . do not refrigerate remember , this salad is to be served hot . 
SERVE2	brazil is seeking a quick accord with the imf that would serve as a basis for debt talks with foreign banks and western creditor governments . 
SERVE2	a total of thirty-one pairs of spinal nerves emerge from these regions . the spinal cord serves too as a pathway for nerve impulses to and from the brain . 
SERVE2	otherwise , to ask such questions is a breach of professional courtesy and a violation of good corporate manners . what directors really do , according to professor mace , is to give advice and counsel when asked , and , by the mere fact of their presence , serve as a discipline for presidents and subordinate management . 
SERVE10	garnish with sour cream . serves 6 to 8 . 
SERVE10	soak in the vinaigrette sauce for several hours , turning frequently to be sure the beet strips are evenly bathed . an hour or two before serving , drain the beets and mix with sour cream ; or arrange on a plate and cover with sour cream . 
SERVE10	he pressed for a federal indictment against mcgraw for " willfully possessing a bottle of whiskey " in violation of the volstead act , and he got it . the lambs , caught in the act of serving drinks in the grill room , promptly expelled mcgraw in righteous indignation . 
SERVE10	peeled : if you like the skins removed , peel the potatoes after they are drained , season with salt and pepper and put back on the stove to dry and fluff . pour melted butter over them and serve . 
SERVE12	treasury secretary james baker , who formerly held the post , and former transportation secretary drew lewis , currently chairman of union pacific corp . , have been mentioned as possible candidates . mr . baker is said to be reluctant and mr . lewis has told the white house he has no interest in serving on a full-time or long-term basis -- a situation two sources say the white house has accepted . 
SERVE2	bringing scuba divers directly to the scene of a wreck will be another important contribution by submersibles to future salvage operations . diving chambers that serve as temporary underwater shelters for aquanauts working at salvage tasks will also play a vital role . 
SERVE12	what is remarkable , though , is that even some people he has tossed out of their jobs speak highly of him . fuqua spent nine years in politics starting in 1957 , serving in the georgia legislature and as chairman of the state 's democratic organization ; he remains a generous contributor to the democratic party . 
SERVE10	taste for seasoning . serves 4 to 6 . 
SERVE12	the 1987 president of the kingsville chamber of commerce is dr . steve altman , current president of texas a dr . altman also served two years as president of a miami-area chamber of commerce while president of florida international university . 
SERVE2	however after several nights the emperor grew concerned for the health of his generals , who continued guarding his tranquillity at the expense of their own rest . he suggested that pictures of the generals placed outside his door would probably serve the same purpose . 
SERVE12	the committee also includes matthew p . deane , 56 , vice chairman in charge of operations . stephen kovacs , 62 , will serve as chairman of the board in a nonexecutive capacity . 
SERVE10	the table was loaded with roast suckling pig , chaudin ( stuffed stomach of a young hog ) , baked chickens and ducks , ham , rice dressing , " store-bought " bread , country butter , winter vegetables ( no frozen foods in those days ) , and baked sweet potatoes . wine was served , of course , and at the end a demi-tasse of pure black coffee made from home-roasted beans . 
SERVE6	the results by the two bell holding companies reflect contrasting regional economies . san francisco-based pacific telesis , whose phone company units serve economically vibrant california and nevada , showed growing demand for service . on the other hand , the five-state territory served by st . louis-based southwestern bell includes texas and oklahoma , whose economies are tattered . 
SERVE6	we also will recall the council of ministers , as an institution of the european coal and steel community . this council , comprising one or more ministers from each government , changing according to the subject under discussion , serves also the common market and euratom . 
SERVE10	remove from the oven and let cool . then serve . 
SERVE6	airport concourses in cincinnati , chicago and san francisco are coming to resemble shopping-mall clusters of eateries , with stands offering tacos , omelettes and freshly-grilled belgian waffles topped with fruit . because airport traffic ebbs and flows and many customers are pressed for time , a fast-food format can serve the clientele better than a cafeteria , says kenneth smith , vice president of planning and business development of marriott corp . 's host division , which is overhauling its restaurants and bars at 40 airports . 
SERVE10	try a gumbo someday ; you won 't regret it , for it is a fascinating adventure in cooking . it must always be served with rice . 
SERVE10	usually it is baskets of slightly sweet buns and mugs of coffee brought in on trays . the entire congregation must be served in the time space of three hymns , no easy task . 
SERVE12	it 's not a practice that i would recommend . " a former dravo executive who still serves as a consultant to the company , lloyd w . " pat " donnelly , had succeeded mr . kelly and oversaw dravo 's waste-to-energy project contracts . 
SERVE10	if you let cooked vegetables stand in the hot water they lose their color and go limp . serve at once , while still steaming . 
SERVE10	or sprinkle the broth generously with grated parmesan . serve fish separately . serves 4 to 6 . 
SERVE10	season with salt . serves 4 to 6 . 
SERVE10	well ahead of time wash the lettuce , shake to remove excess moisture , wrap in a clean tea towel , and place in the refrigerator to crisp . when ready to serve , tear the lettuce into a salad bowl . 
SERVE12	" it is , indeed , frustrating , " rep . cheney says . but he adds , " i will die a happy man if i get to serve two years in the majority in the house . " 
SERVE2	most psychiatrists who get government referrals are cautious men themselves , respectable practitioners . now if you can provide any instance , any occurrence , that might serve as real evidence ; but mere suspicions won 't do . 
SERVE10	drain on a paper towel and place in a baking pan in a dg200 oven until the toast is ready . then serve with the toast . trim the crusts from bread , allowing at least two slices per person . 
SERVE2	the new season , for art , has just begun , and it is too early to tell what effect the improvement in the stock market will have on prints . a parke-bernet auction of valuable prints on november 4 and 5 should serve as a bellwether . 
SERVE6	life improved , even in calabria , a region so poor and underdeveloped that some call it " the mezzogiorno of the mezzogiorno . " starvation and malaria are gone ; illiteracy is rare ; a new university serves the population ; an autostrada now links rome and naples with calabria 's biggest cities . 
SERVE12	the surprising decision of donald regan to propose increasing corporate taxes by $ 150 billion , for instance , could hardly have been expected . mr . regan , after all , was the former chairman of merrill lynch & co . and served as treasury secretary under a president who once said there is no justification for taxing corporate income . 
SERVE12	some companies -- concerned about their ability to attract and keep directors in light of growing litigation against directors and the difficulty in getting adequate liability coverage -- have been adopting similar proposals . dun & bradstreet said , however , that to date , it hasn 't had any difficulty attracting people to serve as directors . 
SERVE12	moleculon , which makes a product that allows drugs to be absorbed through patches affixed to the skin , said the $ 28 million purchase is expected to be completed in november , provided shareholders authorize an increase in common shares and the issuance of the preferred stock . faulding is to name two representatives to serve on moleculon 's board , which will be expanded to six members . 
SERVE6	in addition to merger-related costs , the one-time charge also includes the expense of consolidating foley 's into the retailer 's regional data processing center in atlanta . the center already serves three other federated divisions . 
SERVE2	they raised the same objection before the highly successful volunteer scheme for handling oversales was introduced in 1978 , and it is now clear that the concern was without foundation . indeed , the history of the system of handling oversold airline flights serves as a good guide to how a system for transferring tickets could work , if it depended on incentives and voluntary passenger compliance . 
SERVE12	mei also said holders approved an amendment that limits directors ' liability for certain actions . a spokesman said mei sought the change to help it " retain and attract quality individuals to serve on the board . " 
SERVE2	marco polo saw with his own eyes how the mongols were bringing peace and order to the wild lands in the heart of asia ; how they had linked up distant corners of their empire by a system of swift messengers , and had established a standard currency to encourage trade . the polos carried golden tablets of safe-conduct from kublai khan , which served as passports and ensured them the best service at inns and posthouses where fresh horses could be found for the journey . 
SERVE2	primitive and ancient societies drank mainly in groups . alcohol served as a symbol of group identification . 
SERVE10	cover and simmer for 30 minutes . suggested accompaniments : traditionally sauerbraten is served with dumplings . 
SERVE12	as ed s . miller , general president of the 460 , 000-member hotel and restaurant employees union , put it : " the republican party and big business want to take from labor all the gains that it 's made during the past seventy-five years . " the use of an independent tripartite board had proved satisfactory to labor during world war ii and korea , as george meany , who served on the world war ii board , never hesitates to point out . 
SERVE6	while mr . weed asserts total public expenditures in 1971 for family-planning clinics were $ 11 million , federal government expenditures alone were $ 65 million in that year . instead of mr . weed 's figure of 300 , 000 teen-age clients served in 1971 , family-planning clinics in fact served 460 , 000 . 
SERVE10	at each place sat a little doll . the girls were served swedish meat balls , green beans , carrot strips , potato chips , milk , ice cream , and cake . 
SERVE12	they are : -- harold t . bowling , 52 years old , who also will serve as general manager of the unit 's ontario , calif . , division . 
SERVE2	for the past sixty years quaker legislators had been dodging the issue by voting money " for the queen 's use " or " for the king 's use " or " for the purchase of bread , beef , pork , flour , wheat , and other grain " when money for defense was demanded . this time however no subterfuge would serve . 
SERVE10	season with salt and pepper . serve very hot . garnish each serving with a lemon slice and a sprinkling of parsley . serves 6 . 
SERVE10	empanaditas freeze very satisfactorily . reheat to serve . 
SERVE10	it will press into a firm piece of meat that can be cut into neat , even slices . serve cold boiled beef with potato salad and a hot vegetable , such as string beans with almonds . 
