interest_6	a dollar that will slide into year end -- due to international interest rate differentials and the choreographed trading techniques of certain oil importers -- which does not inspire foreign-investor * interest . 
interest_6	the industry had shown signs of recovery this summer , after the central bank began to relax its clamp on credit , allowing interest rates to drop a bit after pushing them up for a year . 
interest_5	under terms of the loan , o & y 's fully diluted stake in campeau increased to 38 . 4 % from 25 % while campeau chairman robert campeau 's fully diluted interest fell to 43 . 2 % from 54 % . 
interest_6	if interest rates plunge , the insurer may be knocking on my door , asking for steeper premium payments to maintain the same amount of protection . 
interest_6	the well-publicized troubles of some large issuers of high-yield corporate bonds have sent interest rates for such issues climbing to new highs relative to government debt . 
interest_5	manufacturers hanover manufacturers hanover said that excluding the addition to its reserves , certain tax benefits , and a one-time $ 16 million gain on the sale of an interest in a foreign leasing company , third-quarter earnings were $ 75 million . 
interest_1	therefore it does n 't surprise me that there 's considerable interest in it , '' a first boston official said . 
interest_4	but in the light of events in panama , where the u . s . has such clear strategic interests , waiting for the delta force may prove to be a dangerous gambit . 
interest_1	shortages keep interest pumped up in nintendo products , analysts say , one reason nintendo expects sales to jump 53 % to $ 2 . 6 billion this year from $ 1 . 7 billion in 1988 . 
interest_6	the loan calls for payment of base interest plus a participation in the revenue growth and value appreciation of the hospital . 
interest_6	the certificates are n 't certificates of deposit , the guarantee is n 't federal deposit insurance , and the bonus interest rates are good for only the first three months on one - and two-year investments . 
interest_5	while he adds that he has no problem with auction houses who sell works in which they have a financial interest , `` it ought not to be hidden in some small print . 
interest_1	when international business machines hit a 52-week low on tuesday , it stirred some interest among bottom-fishers . 
interest_6	it has n 't paid interest on its medium-term and long-term bank debt since april last year and is now more than $ 4 billion in arrears . 
interest_6	the current interest bonds are priced to yield from 5 . 90 % in 1990 to 6 . 70 % in 1998 . 
interest_6	mr . bogart estimates that operating cash flow will cover only 81 % of this year 's interest bill . 
interest_1	) neither the congressional leadership nor the administration has any interest in holding up revision of the debt ceiling . 
interest_6	the remainder expect a downturn to begin sometime in although manufacturers often are quick to call for lower interest rates , 60 % of the executives said they would prefer that the fed keep inflation-fighting as its top priority even if that means higher rates . 
interest_6	allied said it paid the interest on its 10 14 % senior notes due 1992 but did n 't pay the * interest on its 11 12 % senior subordinated debentures due 1997 . 
interest_4	'' he adds that `` it 's not in the nation 's * interest or in any one state 's interest to protect the management of a company that 's not doing well '' from possible takeovers . 
interest_5	ford has signaled it might acquire a majority interest later . 
interest_1	the agreement will help navigation mixte fend off potential raiders and end speculative * interest that has led to flurries of interest in its stock during the past year . 
interest_6	the resulting decline in interest rates and the value of the dollar could reinvigorate american business -- indeed , the entire economy . 
interest_6	a number of those polled predict the dollar will slip as the federal reserve eases interest rates . 
interest_5	the french water treatment group said consolidated net profit after payments to minority interests rose to 749 million francs ( us $ 119 . 2 million ) from 575 million francs in the first half of 1988 . 
interest_6	in may , the agency ordered the board of trade to return the fine to mr . malato with accrued interest and to end his suspension . 
interest_6	the initial rate will be set tuesday , interest will be paid quarterly , and the rate on the notes will be reset monthly . 
interest_6	the company attributed the decline to consumers ' concern over interest rates and gas prices -- two key expenses for rv buyers . 
interest_1	we read with interest robert tomsho 's sept . 28 page-one article on robert redford ( `` the sundance kid gets little respect around sundance '' ) . 
interest_6	we analyzed a sample of 2 , 400 tax returns filed between 1980 and 1984 , expecting to find that taxpayers who opened iras during 1982-84 gradually reduced their reported interest and dividend income as they shuffled assets out of taxable accounts and into iras . 
interest_1	`` if a person is accused of bank fraud , let him be tried for that , '' said mr . lowell , who successfully defended texas thrift owner thomas m . gaubert against charges that he misled the officers of an iowa thrift about his interest in a real estate deal they were financing . 
interest_1	the first meeting yesterday was with 10 senate democrats who have expressed an interest in cutting the tax . 
interest_5	mitsui also has an option to purchase another 5 % interest later . 
interest_6	he said he expects u . s . interest rates to decline , dragging the dollar down to around 1 . 80 marks by the end of january after a short-lived dash to 1 . 87 marks by the end of november . 
interest_6	in the same period , the so-called coverage ratio of service businesses -- their cash flow divided by their interest payments -- fell to 2 . 3-to-1 from 4 . 5-to-1 . 
interest_6	while stressing they have n 't lowered their guard against currency fluctuations and higher interest rates , traders and fund managers expressed hope for more market advances . 
interest_6	as interest rates fell about a percentage point during the first nine months of this year , issuers took advantage of lower financing costs and sold a record $ 193 . 9 billion of debt securities to the public , up from $ 181 . 4 billion in the same period last year . 
interest_5	the new structure would be similar to a recapitalization in which holders get a special dividend yet retain a controlling ownership interest . 
interest_6	that arrangement is expected to include new lending and some options for reducing debt and interest , according to bankers attending the annual meetings here of the international monetary fund and the world bank . 
interest_6	harcourt will start paying cash interest on those in several years . 
interest_6	'' some players said the rise in interest rates , though undesirable , will help to damp u . k . inflationary pressures . 
interest_6	its net interest expenses were $ 238 million in the same period . 
interest_4	some say such arrangements raise questions about possible conflicts of interest : is the consultant really working for the small client or for , say , big insurance companies . 
interest_6	congress president jerome kenyon said federated and allied are n 't behind in their bills , but he said congress was `` concerned that campeau would n 't be able to meet their interest payments . 
interest_6	some analysts have advocated raising interest rates in japan and west germany to reverse the recent rise in the dollar 's value . 
interest_6	the deutsche mark bond market often firms when the dollar falls , but dealers said monday that the lack of buying reflected concern that west germany 's central bank will raise interest rates sometime next month . 
interest_5	net in the latest quarter included a pretax gain of $ 22 . 4 million from the sale of combustion 's minority interest in stein industrie to gec alsthom n . v . of the netherlands . 
interest_6	the gains were most pronounced in the short end of the market on growing speculation that the federal reserve could soon lower interest rates to counter fresh signs of economic weakness . 
interest_6	mr . sperandeo expects interest rates to rise , which would hurt the value of existing bonds . 
interest_4	beginning in the early 19th century , with u . s . v . hudson and goodwin , the supreme court has repeatedly held that a judicial power to declare conduct to be against the public interest and hence criminal , while well established in british law , would usurp legislative authority under the doctrine of separation of powers . 
interest_4	'' dr . hammer 's british lawyer , in a letter to ebury press , goes further , charging that `` it is difficult to envisage a more despicable attack upon a gentleman who , throughout his long life , has done so much for his country and so much in the interests of health care and world peace . 
interest_5	enfield is a holding company with interests in manufacturing concerns . 
interest_6	the government 's indiscriminate underwriting of deposits has had the perverse effect of drawing money to unsound financial institutions , which offer higher interest rates in a desperate attempt to crapshoot their way to solvency . 
interest_6	the loans will be at variable interest rates , currently 7 . 74 % a year . 
interest_6	traders noted that the japanese unit has been hit by cross-trading against the mark in anticipation of an interest rate increase in germany . 
interest_6	-- in september , just as the cash squeeze hit campeau , lomas financial corp . defaulted on $ 145 million of notes and appeared unlikely to pay interest on a total of $ 1 . 2 billion of debt securities . 
interest_6	while speculation about an imminent rise in german interest rates has been making the rounds for days , it intensified this week , sending the dax index into a tailspin tuesday that cost it 2 . 8 % by the end of wednesday 's session . 
interest_3	'' two hundred years ago , critics of the new united states constitution warned that the electoral districts for congress were too large and encompassed too many different economic interests . 
interest_5	news corp . sold its book-publishing interests , including harper & row publishers inc . and william collins plc , for about $ 1 . 3 billion to a joint-venture company owned by news corp . and a company associated with credit suisse first boston . 
interest_5	prosecutors , in an indictment based on the grand jury 's report , maintain that at various times since 1975 , he owned a secret and illegal * interest in a beer distributorship ; plotted hidden ownership interests in real estate that presented an alleged conflict of * interest ; set up a dummy corporation to buy a car and obtain insurance for his former girlfriend ( now his second wife ) ; and maintained 54 accounts in six banks in cambria county . 
interest_6	not only are interest rates in general expected to dip , he says , but mortgage rates usually decline during the winter months , when demand is low . 
interest_6	if interest payments are included , their losses narrowed to 1 . 27 % -- still the worst quarter in nearly two years . 
interest_6	for the first six months of 1989 , the company reported revenue of $ 1 . 77 billion and earnings before interest , taxes and depreciation of $ 365 million . 
interest_6	friday , october 6 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_6	karl von der heyden , chief financial officer , said he is talking with bankers about refinancing between $ 2 . 5 billion and $ 3 billion of rjr loans at lower interest rates , possibly securing the refinanced debt with some of rjr 's assets . 
interest_6	but their value as investments can be decimated by inflation , which erodes the purchasing power of bonds ' fixed-dollar interest payments . 
interest_4	if american elects to compete economically with mr . trump in a recapitalization , such as a stock buy-back with a special dividend financed with new debt , it would then be difficult to make the political argument that excessive airline debt levels violate the public interest . 
interest_3	`` our main interest was to put the firm out of business and we did it fairly quickly , '' he said . 
interest_1	jerrold s . cooper chairman , near eastern studies acting chairman , classics johns hopkins university baltimore as an alumnus of johns hopkins ( b . a . '81 '81 ) , i read mr . sykes 's article with great interest . 
interest_6	last month , judge curry set the interest rate on the refund at 9 % . 
interest_6	'' analysts insist that even without help from a shaky stock market , which provided a temporary boost for bonds during the oct . 13 stock market plunge , bond prices will start to climb on the prospects that the federal reserve will allow interest rates to move lower in the coming weeks . 
interest_6	analysts also say it 's inevitable that brazil will seek to renegotiate its $ 115 billion foreign debt , on which it suspended interest payments last month . 
interest_6	mr . dougherty currently is looking for 1990 pretax earnings of # 82 million , or 18 pence a share , including # 7 million of interest income on the proceeds of the sale . 
interest_3	he succeeds george p . newman , who is leaving virginia trading to `` pursue personal and community interests , including ballet chicago of which he is founder and president , '' the company said . 
interest_6	for instance , if soviet inflation is currently at 10 % , then the expected interest rate would be initially around 18 % . 
interest_6	revenue derived from interest and dividends jumped 30 % to $ 1 . 4 billion . 
interest_6	first , he said , domestic interest rates are likely to stay at higher levels as increased anticipation of inflation followed rising consumer prices reported last week . 
interest_5	short * interest on the new york stock exchange declined for the second consecutive month , this time 4 . 2 % , while the american stock exchange reported its third consecutive record month of short interest . 
interest_6	the funds will be used for refinancing existing debt of the washington , d . c . , concern at lower interest rates and for other general purposes . 
interest_4	the officials put aside their concerns after reviewing a legal opinion asserting that `` no conflict of interest should arise . 
interest_6	secured creditors would recover both principal and interest , while unsecured creditors would receive only principal and * interest accrued before ps of new hampshire filed for bankruptcy code protection in january the biggest change in northeast 's offer was in improvements made for equity holders who had been given short shrift previously . 
interest_6	supporting the dollar in the face of the central banks ' efforts to tame it are a strong u . s . economy , still relatively high u . s . interest rates compared with those in germany and japan , and foreigners ' notion that the u . s . , as mr . dennis of james capel put it , `` appears very stable politically in a world that appears very unstable this year . 
interest_6	loan covenants require harcourt to pay the bank debt before the high-yield notes , which , at upwards of 14 % interest , are much more weighty than the bank debt , which carries a 12 % * interest rate . 
interest_6	bio-technology , a new york maker of genetically engineered products for human and animal health care , said it made the exchange offer to reduce its interest payments . 
interest_6	junk bonds , which mushroomed from less than $ 2 billion at the start of this decade , have been declining for months as issuer after issuer sank beneath the weight of hefty interest payments . 
interest_6	data on consumer income and spending in august bolstered perceptions that the fed would be risking an upturn in inflation if it lowered interest rates . 
interest_1	in the mortgage market , traders said new york-based seaman 's bank for savings sold as much as $ 1 billion of derivative securities , sparking interest in an otherwise quiet market . 
interest_6	and although the company apparently is meeting its cash-interest payments with ease , the clock is ticking on its non-cash notes -- to the tune of about $ 1 . 4 billion of accrued interest this year , with the amounts expected to rise to about $ 2 . 3 billion in 1993 . 
interest_5	the commission said coats must first dispose of its interest in britain 's domestic sewing thread industry and its shares in the gutermann group . 
interest_1	the fire is also fueled by growing international interest in japanese behavior . 
interest_6	as interest rates rose , municipalities owed the banks more than the banks were paying them . 
interest_4	dallas-based amr indicated yesterday that it intends to remain independent , and , signaling that it may seek help from congress on public-policy grounds , warned that `` excess levels of debt in the airline industry are not in the public interest . 
interest_3	'' he added : `` there 's probably even a magazine for left-handed golfers . . . but the general interest magazine is something we all miss , and it should come back . 
interest_6	brick sales , however , have been pressured by high interest rates and the related downturn in housing construction and repair activity . 
interest_6	this doubled the mortgage interest rates of the many new homeowners that mrs . thatcher 's policies had created , producing widespread disaffection and pushing labor ahead in the polls . 
interest_6	analysts immediately viewed the price data , the grimmest inflation news in months , as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped . 
interest_6	because of the tax consequences of zero-coupon investments -- income tax is payable in the year interest is accrued , although * interest is n 't actually paid until maturity -- zero-coupon cds are usually sold for tax-advantaged accounts to finance things like retirement and children 's education . 
interest_6	erc said the lines of credit with american security bank of washington , d . c . , and sovran bank of richmond , va . , are unsecured and interest rates are at or below the prime rate . 
interest_6	a compound yield assumes the interest rate remains unchanged for a year and dividends are reinvested . 
interest_1	he said american 's interest in such a deal is motivated more by seeking to position sabre world-wide than in boosting american 's stock price to discourage u . s . takeover artists from making a play for the airline . 
interest_6	in 1987 , then-treasury secretary james baker was threatening a big drop in the dollar if west germany raised interest rates . 
interest_6	in addition , mrs . lidgerwood said , norfolk is likely to draw down its cash initially to finance the purchases and thus forfeit some interest income . 
interest_6	money funds invest in such things as short-term treasury securities , commercial paper and certificates of deposit , all of which have been posting lower interest rates since last spring . 
interest_5	sas owns 23 hotels directly and holds interests in 105 more through its 40 % stake in intercontinental hotel corp . acquired earlier this year . 
interest_4	they were protecting his interests . 
interest_5	bull last year increased to 69 . 4 % its controlling interest in honeywell bull inc . 
interest_6	as the directions of the foreign exchange market and domestic interest rates remained unclear , investors were cautious , shying away from active buying , traders said . 
interest_6	he was succeeded by john major , who friday expressed a desire for a firm pound and supported the relatively high british interest rates that he said `` are working exactly as intended '' in reducing inflation . 
interest_5	c . itoh was one of many companies that talked about buying at least an equity interest in mgmnp ; jvcvictor co . of japan , which is 50 % owned by matsushita , recently agreed to invest more than $ 100 million in a joint venture with independent hollywood producer larry gordon to produce and finance motion pictures . 
interest_1	also , continued lively interest from foreign investors hoping to capitalize on the strengthening mark added to the market 's climb . 
interest_6	at 15 % , base interest rates are the highest in eight years , and the 7 . 6 % annual inflation rate is by far the highest in the european community . 
interest_6	bnl alleges in the suit that the credits and loans were made at interest rates and fees below prevailing market rates , `` a fact that was known or should have been known both to the defendants and those acting in concert with them . 
interest_1	insurance stocks provided some early support to the market , partly on favorable brokerage recommendatons and talk of continental european interest in british life and composite insurers . 
interest_1	they need some good examples of how to apply the technology if they are to pique customers ' interest , lest image-processing become just another solution in search of a problem . 
interest_5	mca holds half of cineplex 's equity and 33 % of its voting rights through restricted voting shares , while bronfman interests hold about 24 % of the company 's equity . 
interest_5	varity said it will retain a `` substantial '' minority interest in landini and that the company will be operated as a joint venture . 
interest_1	american basketball stars danny ferry and brian shaw are generating a lot of interest in italian basketball , but they have n 't generated a lot of wins yet for their messaggero roma team , owned by the ferruzzi group . 
interest_6	friday , september 29 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_4	in the interest of uniformity , a large part of it is likely to be federal . 
interest_3	`` he is going to pursue other interests , '' mr . jahn said . 
interest_6	cost and expenses for the quarter , excluding interest , increased 6 . 1 % to $ 333 . 3 million from $ 314 million the year before . 
interest_6	the real key is to have the economy working and interest rates down . 
interest_1	mr . ross of ecpa , noting the vast difference in interest , gleefully remarked on the difficulties his atheist colleagues were having in grabbing the public 's attention . 
interest_6	that is one part of the loss sustained by taxpayers , offset to an extent that is not reported by the interest earned on foreign-exchange holdings . 
interest_6	`` if these problems are cropping up now with modest inflation , interest rates down and the economy expanding , what in god 's name do you think will happen with extremely tight money and an economic downturn . 
interest_4	james harmon , a 30-year veteran of the securities business and chairman of wertheim schroder & co . , says , `` wall street today generally has placed { the pursuit of } its own fees above the best interests of its clients . 
interest_6	looking ahead , the majority of area officials expect interest rates to decline and inflation to rise , while 44 % of the chief executives feel a recession is likely by the end of on the regional level , executives had less good news to report about their own businesses . 
interest_6	in addition , the effective interest rate on the $ 410 million of total remaining bank debt after the restructuring is 10 . 66 % . 
interest_6	'' mr . mcdermott cited chase 's slimmer net interest margin -- the difference between what it pays and charges for money -- as one disappointment . 
interest_6	state bank said high interest rates and recent `` poor '' australian economic indicators contributed to the result . 
interest_6	an interest rate is guaranteed for between one and seven years , after which holders get 30 days to choose another guarantee period or to switch to another insurer 's contract without the surrender charges that are common to annuities . 
interest_5	marriott , which also has interests in restaurants and contract-food services , already has used the franchising technique successfully to expand its marriott hotels & resorts and residence inn chains . 
interest_6	`` it has been able to outperform stocks three times in 10 years '' . and interest , if any -- on selected investments , in . 
interest_6	the company holds this view despite declining prices in several steel product areas and despite britain 's high interest rates . 
interest_6	banking stocks were also sharply lower , as analysts fear that another rate increase will put pressure on the banks ' interest margins . 
interest_6	in london , shares were moderately lower in thin trading on continued fears that higher interest rates are coming , a concern that weighed down many other european markets as well . 
interest_1	a small yield premium over comparable treasurys and a lack of liquidity is hampering dealers ' efforts to drum up interest in the so-called bailout bonds . 
interest_6	current interest serial bonds are due 1991-2005 , 2008 , 2015 , 2017 and 2018 . 
interest_6	bridge loans pay interest rates that are as much as four percentage points above the prime rate , and as much as five percentage points above the investment bank 's own cost of borrowing . 
interest_5	those current holders would also receive minority interests in the new company . 
interest_1	they were tentatively priced to yield from 6 . 20 % in 1991 to 7 . 272 % in foreign bond west german dealers said there was little interest in treasury bonds ahead of thursday 's new government bond issue . 
interest_6	series c bonds , the interest on which is subject to the tax , include current * interest serial bonds due 1992-1999 , capital appreciation bonds due 2005-2010 and tender option bonds , which are not being reoffered , due in 2021 . 
interest_5	hooker , a property and retail concern with u . s . interests , turned itself over to the court-appointed provisional liquidator in july because of a cash shortage . 
interest_5	bell group 's main assets are the west australian newspaper in perth and an interest in bell resources ltd . 
interest_1	although daimler has said it is n 't * interested in mounting a bid for jaguar , dealers said its name further underlined the growing interest in the british concern . 
interest_2	the director skips through the segments that might have given the picture some interest , especially the doctor 's ( mr . whitaker ) desire to rehabilitate johnny through plastic surgery . 
interest_6	tuesday , october 3 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_6	with interest rates a full percentage point or more below last spring 's levels , many people are focusing on the financing of their biggest investment -- their homes . 
interest_5	k mart tested the warehouse-club sector last year with its acquisition of a 51 % interest in makro inc . 
interest_6	that lump payment should lower harcourt 's interest bill by roughly $ 115 million a year , said john berardi , harcourt 's senior vice president and treasurer . 
interest_5	'' buried in the glossy hardbound catalog for the sale , however , appears the statement , `` sotheby 's has an interest in the property in this catalog . 
interest_6	the total cost of the bailout , including interest , is expected to be roughly $ 166 billion over 10 years . 
interest_5	the amex short interest volume leader again was texas air corp . , rising to 3 , 820 , 634 shares from 3 , 363 , 949 . 
interest_6	speculation that the federal reserve will lower interest rates in coming weeks helped push the dollar down while boosting stocks , traders said . 
interest_6	in addition , beginning this year , the company has deferred recognition of interest income earned on funds deposited into an escrow account related to a settlement agreement with a former director . 
interest_6	bond traders said several other factors contributed to the market 's weak tone , including the prospect of a new supply and disappointment that the federal reserve 's so-called tan book did n 't show sufficient slowing in the economy to warrant another easing of interest rates by the fed . 
interest_6	however , it will be difficult next year to show an improvement in the interest margin between loan rates and the cost of funds , said mr . daberko , who is responsible for banking operations . 
interest_1	gregory parkos , president and chief operating officer of whittaker , commented that the group has `` indicated that their interest is as investors . 
interest_5	the purchase comes after nearly three years of on-again off-again talks between tci and viacom , which has also discussed the sale of an interest in showtime with other cable operators . 
interest_5	credit lyonnais reported 1988 consolidated profit of 2 . 06 billion francs after payments to minority interests . 
interest_5	saatchi & saatchi fell 17 12 to 332 after fininvest , the milan , italy , holding company for sylvio berlusconi 's media interests , said it acquired a `` small stake '' in the international marketing group for investment purposes . 
interest_5	in one high-profile deal , atwood traded construction gear , safety nets and security service for the eiffel tower restaurant in paris -- which it disassembled and moved to new orleans for a client , in exchange for an interest in the reconstructed restaurant . 
interest_1	gerry angevine , president of the canadian energy research institute , said interest in exploration is being spurred by plans to develop the hibernia field . 
interest_6	national medical said in los angeles that all three of its operating groups -- general hospitals , specialty hospitals and nursing homes -- posted higher revenue and operating profits before interest during the quarter . 
interest_3	far from promoting a commonality of interests among black , white , hispanic and other minority voters , drawing the district lines according to race suggests that race is the voter 's and the candidate 's most important trait . 
interest_5	open interest is the number of contracts that have to be either nullified by an opposite trade or fulfilled by delivery of the commodity . 
interest_6	total return measures price changes plus interest income . 
interest_1	still , a lot of investors clearly have revived their interest in gold and utility shares . 
interest_6	the steep climb in producer prices reported last friday fostered pessimism about lower interest rates and contributed to the stock market 's 6 . 9 % plunge that day . 
interest_6	at the same time , investors estimate the restructuring would cut the company 's annual cash interest bill from about $ 90 million to $ 85 million . 
interest_6	in a speech prepared for delivery to london 's financial community , mr . lawson summed up current economic policy as a battle to wring inflation out of the british economy , using high interest rates as `` the essential instrument '' to carry out the campaign . 
interest_6	because they offer a chance at making money on the stock , the bonds pay very low interest rates . 
interest_6	the new blue chip forecast also shows the administration 's optimistic july forecasts for inflation and interest rates this year are now more widely held . 
interest_6	some buyers who apply for an ibm credit card may also be eligible for as much as $ 3 , 500 in credit , with the first payment deferred until february and no interest charge during the promotion . 
interest_6	municipal bonds did even worse , with 20-year general obligation bonds posting a 2 . 5 % negative total return ( price changes plus interest payments . 
interest_6	mr . yeres thinks the commodity-swap market is taking off fast in part because of trading sophistication that has built up in the past five years in the much bigger swap markets for interest rates and currencies . 
interest_5	transco exploration partners ltd . said it received high bids totaling $ 48 . 1 million from oryx energy co . and transco exploration & production co . for its interest in five offshore oil and gas development wells . 
interest_6	that 's worse than the price drop sustained by the bonds in its portfolio , whose total return ( bond-price changes plus interest ) has amounted to a negative 6 . 08 % . 
interest_6	a sharp rise in european interest rates last week over and above increases throughout this year could crimp metals demand , dealers say . 
