formation	although agriculture department officials thought they couldn 't prove richco was such an alter ego , according to mr . glickman , they still concluded that they had legal grounds for suspending richco because the company is under mr . rich 's control . in investigating richco 's capitalization , added gregory frazier , a glickman aide , " they traced the line of ownership back through marc rich & co . to rich himself . " 
formation	the new law could , of course , provide work for the homeless , who are the ones most skilled at this task . but how long will the lines be at the conservation center ? 
product	mccormick & co . , a maker of spices , flavorings and other food products , said it agreed in principle to acquire the spice islands line of spices , herbs and vinegars from specialty brands inc . , a subsidiary of united biscuits plc . 
phone	contributed by mary-jo jansson van b . fox , who directed nbc 's live program series , " wide , wide world , " tells about a show on america 's mountains : there were five location directors working in the field , and i was directing from the control center in new york . we had just come to the last three minutes on the air , when suddenly the producer barked a warning : " van , they 've lost the line from the next location . 
product	both companies said orders fell in the period , causing the more sober outlooks . taken together , the two concerns make a broad line of computer products , ranging from large mainframes to mid-sized workstations and smaller , specialized personal computers . 
phone	i may need you . " bill sinclair came on the line . 
cord	" most of us work during the week and saturdays , and sundays are the only chance we got to go surfing , " larry said . " ah , what the hell , rocky , " another fisherman said , reeling in his line . 
cord	the instant an aku hit a hook , he was jerked into the canoe and flipped off . at once , the line and hook were back in the water and the free hand of the fisherman stirring the surface again . 
division	but the law doesn 't spell out clearly what those " steps " could be , allowing for sharply different opinions on the matter . " you look for the bright line beyond which you should not trade , " says wallace timmeny , a former deputy director of the securities and exchange commission 's enforcement division who was hired by waste management 's special committee to lead the investigation of the insider trading allegations . 
division	" we haven 't figured out yet how to handicap the games , or how to handle the situation , " says john fitzgerald , president of the hilton hotel-casino . " if some people cross the line and make a particular team look strong . . . that 'll make a big difference . " 
phone	pacific telesis group said its first-quarter earnings surged , bolstered primarily by the strong california economy , streamlined operations and its early retirement program . san francisco-based pacific telesis said access lines increased 3 . 7 % to 12 . 6 million and local-long distance volume jumped 9 . 3 % to 684 million . 
product	for example , the rebate on ford 's midsized taurus and sable models will drop 20 % to $ 600 from $ 750 . still , ford 's midsized car rebate is $ 100 more generous than the $ 500 gm is offering on its competitive midsized oldsmobile cutlass ciera , pontiac 6000 and chevrolet celebrity lines . 
product	a computer-marketing pact between international business machines corp . and britain 's ferranti international plc heralds a major ibm campaign to boost european sales of its new line of personal computers . 
cord	not too young , i 'd say . a new set of nappies suddenly appearing on the line would certainly set the neighbours chattering . 
product	montgomery ward & co . 's 2 . 5 % rise in same-store sales was the slowest growth rate for the mobil corp . unit since fall . sales were hurt by the chain 's recent move out of the hardware and the lawn and garden lines , which typically are big sellers in may . 
product	texaco rose 1 5 8 to 48 1 2 and topped the big board 's list of most active issues on composite volume of about four million shares . international business machines , which introduced its silverlake line of mid-range computers as expected , jumped 3 1 8 to 120 1 4 and was among a number of technology issues that paced the market 's advance . 
product	ross stores said it will close 25 underperforming stores , mostly located in the depressed energy states , and open 10 new stores in other existing markets . charges related to the closures and to discontinued merchandise lines will result in a pre-tax fourth period charge of $ 40 million , the company said . 
cord	the battle of the coral sea had been fought ten long , long days ago . kortland could look down upon the nearly lifeless thing swinging up on the line . 
phone	i screamed , " my god , she 's been burned , " and ran half-dressed and half-crazy to the phone downstairs . picking up the receiver , i heard two farsi voices chatting and i screamed for them to get off the line immediately . 
division	in scenes like the one in which shirer cooperates with a u . s . naval intelligence officer 's request to do a little spying on the side , the film illustrates very clearly that the survival of press freedom depends on that of legitimately constituted government . when confronted with a world-class liar like goebbels , or ( more recently ) with the kind of people who thought nothing of whitewashing the blood from tiananmen square , it 's heartening to know that a line still exists between journalistic pride and journalistic hubris . 
product	conoco is a unit of wilmington , del . - based du pont co . basf , a unit of basf ag of west germany , is a major supplier of private-brand antifreeze coolant with annual sales of about $ 90 million to $ 100 million for that line . 
cord	it 's coming a little premonitory shiver in that aspen on the hill lets me get out half a cast , and swish it gently back and forth , ready for the main puff to hit the pool . no more than half a line , mind you ! 
phone	i forgot about transcontinental phone calls . my wife spent so much time calling her mother and sister that the state department used to break in and ask her to get off the line . 
product	that company 's popular and profitable jeep models were a major reason chrysler made the acquisition . but chrysler figures it can get the most bang for its buck by creating a new line of cars that appeals to jeep owners -- typically young and upscale types who now buy , say , a saab to go along with their jeep . 
product	decisions percolated to the top for even minor entertainment expenses . until recently , vice chairman j . phillip samper , who heads photographic and information products , could be called upon to make a decision on any one of 50 , 000 products . ( now business-unit managers are responsible for their own lines . ) 
product	regency electronics inc . said it agreed to sell its consumer products line to uniden corp . of america , also of indianapolis , for $ 12 million . 
product	mr . ross says manufacturers haven 't changed their rule of thumb of holding defective garments to less than 1 % of the total produced , and he says they are still largely meeting that goal . complaining about a decline in quality has long been a favorite consumer pastime , but customers are becoming particularly vocal these days about poor workmanship in higher-priced lines , says paul d . campbell , a market researcher in minneapolis who tracks consumers ' attitudes for retailers . 
division	that points out a peculiarity in black america . unlike most americans , blacks do not yet vote along class lines . 
product	pennwalt corp . said it acquired a line of fungicides , insecticides and herbicides and their related manufacturing and distribution facilities from le raffineries de soufre reunies , marseille , france . 
product	chrysler corp . is attempting to jump-start the sluggish sales of its eagle premier luxury car by boosting cash incentives 25 % to $ 750 . the move comes at a time when rebates on most cars are being reduced , and thus reflects the difficulties chrysler has faced since late last year with the flagship of the new eagle line . 
product	yet some students of history may recall that apple ran a smug ad in 1981 welcoming ibm to the pc market -- then watched as ibm 's market share quickly dwarfed apple 's . in any case , competitors seem ready to finally face reality and either take their lumps or perhaps profit from any weaknesses in the ibm line . 
product	the additional products in the agreement consist of a line of hand soaps and soap dispensers sold under the boraxo and luron names for the medical market , and a hand cleaner line for the automotive market , greyhound said . a spokeswoman for greyhound said the negotiations to buy the consumer and industrial lines of the u . s . borax 20 mule team division were handled separately , but that the purchases are expected to close at the same time . 
product	tonka said the proposed acquisition is part of its strategy to expand its base of toys that don 't swing wildly with fads . tonka said ertl will double tonka 's revenue from its most stable toy line , tonka trucks . 
division	studying the human condition , a writer uses such enlightenment as comes to hand . and as for the sexes , artists in every field have been able to cross that line ; it is common knowledge that witches can change their sex at will . 
text	for high british , it 's always , " oh , no " -- or " oew noew . " sometimes , it 's a line from the script . 
phone	most of the public telephones were already tied up by correspondents . somebody was fighting with the house phone , under the impression that it was an outside line , and so brad took the elevator up to his room and put in a call to rhona 's suite . 
cord	we found the house really has a board floor under all that dirt . we washed all the bedding , and it 's hanging on the line right now . 
product	just five months after its introduction , general motors corp . is raising the price of its 1990 chevrolet lumina sedan , the first of a new line of four-door sedans gm is counting on to boost its sagging car-market share . 
phone	the telephone rings . ah , it is one of our happy customers about to come on the line , no doubt wanting to express his satisfaction with some handsome masonite product that he has installed . 
formation	" i 'm making $ 5 . 50 an hour ( in houston ) ; in mexico i was making 7 , 000 pesos ( about $ 5 ) a week . " yesterday he took his place in line at midnight . 
product	but he says analysts and others " tend to overlook the fact " that more exercise-conscious older people are beginning to buy sportswear . for champion , the challenge was convincing retailers that its sportswear line could compete with the likes of ocean pacific , nike and adidas . 
product	" what we 've really done . . . is enhanced our mid-range , " said larry ford , an ibm vice president . mr . ford said that since last october , " we 've completely refreshed the entire mainframe line . " 
product	carlo de benedetti , chairman of ing . c . olivetti & co . , announced plans to launch a new line of olivetti personal computers and minicomputers in june and to set up an industrial holding company in spain . 
text	your aug . 17 editorial page contained " the poem heard round the world , " with richard f . barrett 's comment on edwin markham 's poem " the man with a hoe , " inspired by millet 's painting . the theme is in these stirring lines : 
formation	mr . questrom 's resignation followed that announcement in may . founded in 1907 by henry c . marcus and family members , neiman marcus became known for its pricey merchandise , extravagant customers and line of waiting limousines that had ferried some patrons from the airport . 
product	as a senior vice president , he has headed the company 's designer lingerie division , oscar de la renta , since its inception in 1988 . to maintain exclusivity of that designer line , it isn 't labeled with the maidenform name . 
product	in the past , risc unix machines have been very expensive , and limited mostly to scientific and engineering applications . but sun microsystems has led a movement to offer less expensive workstations that are beginning to compete with ibm 's ps 2 line and with apple computer 's macintosh . 
formation	by last april , when mr . clausen took his first week off , his fast pace had scared off his first administrative assistant and run others ragged . " the man has an iron will , " says an official once stranded with him in a three-hour reception line at a convention -- without a bathroom break . 
text	after all , if ann richards and co . had been old-fashioned enough to say , " as linda ellerbee tells us " or even " as i heard in a lecture somewhere , " why then the new york times columnist and a great many other citizens probably wouldn 't have gone around talking about the formidable wit and wisdom of ann richards . in the days following the speech there was a certain amount of to-do about another line -- the famous silver-foot-in-the-mouth comment , which a washington writer claimed came from his book . 
product	terms weren 't disclosed . the line will be made in the u . s . and introduced in february for the fall 1989 season , the companies said . 
product	last december , shortly after philip morris bought kraft inc . , the struggling line was scrapped . but kraft general foods , the offspring of philip morris 's acquisition , is pressing ahead with the chillery line of entrees , salads , pasta and desserts originally developed by kraft . 
product	gm said the decision to delay adding a second production shift at janesville " reflects a recent downturn in the total medium-duty truck business . " the janesville plant is building a new line of gm medium-duty trucks , to be sold as the gmc topkick and the chevrolet kodiak . 
product	heinz said the transaction is subject to completion of a definitive agreement . champion valley farms , based in bloomsburg , pa . , makes a line dog food products marketed under the " recipe " brand . 
cord	of course , you can 't keep an animal like that in a tiny pen all the time . he needed exercise , so we rigged up a line between two trees about 40 feet apart in the side yard . 
product	american hospital supply corp . plans a line of special-diet meals to help increase hospital food-service revenues . nutracare inc . , newport beach , calif . , expands its line of hospital-marketed meals , hoping hospitals themselves will begin using them for patients . 
formation	agents often revive passengers who are wedged behind fake paneling , stacked like cordwood into vans or piled into semitrailers that drip urine and sweat from the overcrowding . " it makes you sick to see little kids stuck in the trunk or the women who you know get raped or beaten , " says agent arthur lamberson , a lanky 15-year veteran , as he monitors an endless line of vehicles . 
cord	most divers in island waters carry a long line on which to string their catch . the end of this line is tied to an empty plastic bleach bottle , which serves as a buoy to keep the line floating so the diver can tow his catch a safe distance behind . 
product	mr . shaffer said rohm & haas had earnings gains in the latest quarter in its largest segment , which consists of polymers , resins and monomers , and in its second largest segment , industrial chemicals . but plastics segment earnings lagged behind those of a year earlier because of a gain on the sale of the company 's kydex plastic sheet line in 1987 . 
product	the proposed merger would create a giant with $ 20 billion in annual sales and some of the best known trademarks in america . the general foods unit , acquired for $ 5 . 7 billion three years ago , owns the maxwell house , jell-o and kool-aid lines . 
product	the worst gas guzzler in the epa 's annual rating isn 't for sale in the u . s . -- chrysler italian imports ' two-seat italian-made lamborghini countach . a 1990 model of the $ 155 , 000 sports car was tested by the epa and got 6 mpg in city driving and 10 mpg on the highway , but the manufacturer says a replacement line will be introduced in the u . s . this year . 
product	mr . buckner said eta could produce perhaps $ 60 million in revenue this year , but probably no profit before 1989 . despite intense competitive pressures on the company 's mainframe and data-storage products businesses , mr . price said control data intends to retain both lines . 
product	rjr nabisco inc . said it expects to retain at least 95 % ownership of its tobacco business if it decides to spin off the line in a master limited partnership . 
formation	in this case , the government said , the aim was to claim unlawful tax losses . defense lawyers argued in their 43-page memorandum that there was a long line of cases allowing tax losses in cases that were almost the same as the one against the princeton newport defendants . 
product	cooper , a maker of tools and compression and drilling equipment , declined to disclose the value of the transaction . cooper said the purchase of sutorbilt corp . and duroflow corp . will complement its line of blowers , air compressors and pumps . 
product	lockheed has outpaced the standard & poor 's aerospace index in the past decade , and appears certain to survive the defense industry 's shake-out . it does face some short-term negatives , such as this year 's winding down of the c-5b transport and p3 anti-submarine aircraft programs ; completion of the f-117a stealth fighter line in 1990 ; and a high level of deferred income taxes . 
product	moreover , mr . gray said , towers are so-called " open-architecture " computers , meaning they are easily adaptable to equipment made by other companies . analysts said a few other lines -- notably digital equipment corp . 's microvax ii and a series made by san jose , calif . - based altos computer systems inc . -- are equally tractable . 
division	but the most effective check on desktop computer gurus , experts say , is a computer-literate manager . such bosses can recognize the often murky distinction between productivity and play on a computer , and can draw the line clearly so their workers won 't get led astray . 
formation	so even though burger king can boast that its whopper hamburger beats mcdonald 's big mac in taste tests , it has been losing sales because it can 't promise its customers an identical experience from one burger king to the next . while one restaurant may sparkle , another may have long lines , pot holes in the parking lot and filthy tables . 
product	she added her own touch -- a special holster allowing the gun to be fired without removing it from the purse -- and has since sold hundreds . still , the new fashion line doesn 't appeal to everyone . 
product	six months after international business machines corp . introduced its new line of personal computers amid fireworks and a rush of favorable publicity , reality has set in . 
cord	early on the third day after our encounter with the british cruisers , we found the lonely belchen at the designated place . approaching slowly , we identified ourselves , exchanged courtesies through the megaphone , and caught the line to which the oil hose was fastened . 
product	system software associates inc . said it completed its initial offering of 1 , 357 , 100 common shares at $ 13 each . the chicago-based company develops , markets and supports an integrated line of business application software for certain international business machines corp . computers . 
formation	suddenly , a blue truck drives up and delivers some boxes . as they are unloaded at a desk near the cashier , a line quickly forms around the desk , even though people don 't know what the boxes contain . 
product	noxell uses a second major agency , chicago-based leo burnett , for its clarion line ; burnett is already a procter agency and could be considered for future assignments . meanwhile , industry executives already have begun speculating that lintas might take on another cosmetics line , such as maybelline , a unit of schering-plough . 
product	taco bell of irvine , calif . , another major new client of foote cone san francisco , had previously been at omnicom group 's tracy-locke agency in los angeles . a strong creative reputation certainly helps foote cone and other west coast agencies like hal riney , whose national accounts include general motors ' new saturn line . 
product	she currently is fielding more than 20 endorsement offers from apparel , cosmetics , soft drink and other companies , says her personal manager , gordon baskin . one possibility is a flo-jo doll line from mca inc . " florence is different because she 's beautiful , she excels as an athlete and she has flair , " mr . baskin says . 
product	the most powerful computers in that line , which challenge compaq 's microcomputers aimed at big businesses , weren 't available in large quantities until the fourth quarter . when the armonk , n . y . - based computer giant debuted the ps 2 line last april 2 , some industry watchers predicted that compaq and many other computer makers might be badly hurt by the ibm machines , which incorporated changes to the computer design ibm had used since 1981 in its original pc line . 
product	mr . smith said that " delivering high quality products " eventually would prove to wall street and the public that " what we did was right . " at his news conference , mr . smith also was peppered with questions from local reporters about whether the wisconsin investment board 's stance regarding the perot affair would affect whether gm commits to producing a new line of pickup trucks at the company 's janesville , wis . , facility . 
cord	to us who are below , it seems impossible to keep the boat from going under the overhanging cliff ; but powell , for the moment , heedless of bradley 's mishap , pulls with all his power for half a dozen strokes , when the danger is past ; then he seizes bradley , and pulls him in . the men in the boat above , seeing this , land , and she is let down by lines . 
product	" we are confident of being supported by the banks , " a daimler spokesman said , adding that he couldn 't confirm recurrent speculation that daimler-benz has amassed more than its recorded 56 % stake in open-market acquisitions . by taking full control of aeg , daimler can step up implementation of its strategy of integrating aeg 's electronics business into its automotive and technology lines and reducing aeg 's former emphasis in consumer appliances . 
product	the oslo-based computer maker earlier this month slashed its estimate of 1987 's pretax earnings to half the 475 million kroner ( $ 74 . 8 million ) posted for 1986 . norsk data intends to widen the international market share of its successful line of integrated newspaper and publishing systems . 
product	a trw inc . unit told paccar to suspend delivery of paccar 's peterbilt and kenworth trucks because of potential defects in trw 's power-steering mechanism . the two truck lines represent about 80 % of paccar 's sales . 
product	in new york stock exchange composite trading yesterday , del e . webb closed at $ 25 . 75 a share , down 37 . 5 cents . webb said the discussions , which it described as " cordial , " centered around the two groups ' interest in webb ; potential licensing problems the groups might encounter with webb 's nevada and new jersey gambling operations ; webb 's recent announcements that it might split up its leisure and real estate operations and possibly sell parts of the company ; and the company 's intention to take hefty writedowns this year from its gambling lines . 
division	should it really be the top defense priority of a philippine president to dicker over more dollars from american allies ? or is it perhaps more important to draw a clear line against the soviet union 's increasing military presence in the pacific ? 
product	digital equipment corp . , maynard , mass . , and emc corp . agreed to drop suits against each other as part of a settlement under which emc will be granted a license to use some digital technology . digital , a computer company , sued emc in u . s . district court in boston in 1985 charging that one line of emc 's computer memory products infringed on digital patents . 
phone	he closed his eyes and tried to make his mind a blank , and he had almost dropped off to sleep when the telephone rang , sending a jolt through him like an electric charge . he picked it up and said , " hello , " and immediately wished he hadn 't , because it was selden fulton at the other end of the line . 
formation	over the years many have even risked their lives to leave . i have never been able to find a line of people waiting to enter . 
text	over a plate of red , white and green pasta -- the colors of the italian flag -- he explains how mass-market retailing fits in with these schemes . advertisers on his three national television networks could add lines like " available at the standa , " to their sales pitches , he says , sharing the ad costs with the department store . 
division	even now , university business programs " walk a lot thinner line regarding ethics than they used to , " says charles hickman , director of projects and member services for the american assembly of collegiate schools of business . but in the case at west virginia university 's college of business and economics , the students not only walked the line . 
product	" but smaller goods are strong . " new york-based penney said apparel and soft home furnishings were its fastest-growing lines last month and contributed to a 5 . 5 % rise in february sales for stores open more than one year . 
product	bayly , which manufactures jeans and leisure wear , said it purchased the shares from two outside investors for an undisclosed cash payment at closing and an additional undisclosed sum to be paid over a three-year period . bayly has had a licensing agreement with closely held , seattle-based chutes for the " code bleu " line since june 1984 . 
formation	commercial bank traders with firsthand knowledge of the intervention estimated that the fed sold $ 100 million through several banks in early new york trading , shortly after the bundesbank sold a like amount in the open market in frankfurt . the central banks formed a skirmish line for the dollar at 1 . 8840 marks , where they sold the currency , knowledgeable traders said . 
product	sharp agreed to market in its stores in japan a line of appliances made by sweden 's electrolux . 
text	he has , after all , been writing familiar essays for a long time , and he has his moves down pat . perfect titles ( " they said you was high-class " ) and perfect opening lines ( " how do things stand with you and the seven deadly sins ? " ) are standard equipment . 
product	the survival rate for most new toys is pretty dismal . but tyco toys inc . has devised a marketing strategy for one of its new toy lines that sounds practically suicidal . 
formation	several speakers at the recent communist party conference warned that ordinary citizens would be reluctant to back the rest of mr . gorbachev 's reform program unless they could see a clear improvement in their living standards and the quantity of goods available in stores . many basic foodstuffs such as meat , flour and sugar are rationed in parts of the soviet union , and everywhere people have to stand in long lines for them . 
cord	may 31 . we start down another canyon , and reach rapids made dangerous by high rocks lying in the channel ; so we run ashore , and let our boats down with lines . 
product	in the year-earlier quarter , the maker of personal-grooming products earned $ 1 . 1 million , or 18 cents a share , on sales of $ 30 . 9 million . the company said the earnings decline results chiefly from lower-than-expected volume for its consumer products division 's new textra line of care products . 
product	" it was already happening , but it was happening slowly . " he says that not only will dealers focus on fewer lines of equipment , but that dealers will focus more on market niches -- concentrating on businesses of a certain size or on specific industries , such as banking or insurance . 
phone	that , in turn , should continue to cut the costs of the machines and expand their market . sharp electronics corp . and ricoh corp . recently announced faxes that use normal paper , rather than the rolls of chemically treated , heat-sensitive paper most faxes use to reproduce documents from signals transmitted over telephone lines . 
product	a few will be wildly successful -- but far more will fail . " commercial toy companies might introduce a total of about 40 lines a year , " says henry orenstein , the owner of toy builders , which develops toy ideas and advises toy makers . 
product	coleco didn 't say how much extended financing it had received . the toy company also said it has received offers for the sale of its outdoor products line , which includes children 's pools and tricycles . 
division	but federal officials charge that some of the companies are going too far . " when you 're misleading the public , there 's a line . most of these groups go way over the line , " says philip gambino , a spokesman for the social security administration . 
product	operating profit , excluding a sharp rise in interest expense , more than quadrupled to $ 43 . 6 million , mainly because of a rebound in the filmed entertainment unit , which had $ 24 . 5 million in pretax earnings , compared with a year-earlier operating loss of $ 49 . 4 million . but mca said its toy products had a pretax loss of $ 21 . 6 million , compared with year-earlier profit of $ 10 million , because of disappointing sales and shipment delays in the gotcha ! toy line . 
product	american brands agreed to buy acco world corp . , an office-supply concern , for $ 29 a share , or $ 602 million . the purchase continues american brands ' aggressive acquisition of consumer-products lines . 
product	hitachi says it already loses money making appliances , and the whole industry " is very exposed , " says yutaka sugiyama , a nomura research analyst . battling the imports invasion , japanese companies are moving quickly into high-tech , high-value-added lines . 
product	ic industries has approximately 113 million shares outstanding . investment sources said other possible bidders for ic may emerge , including e-ii holdings inc . , the fledgling chicago-based company carved out of beatrice cos . ' nonfood lines in july . 
division	a japanese embassy spokesman in washington said : " the supercomputer issue is a matter between two governments . this ( the fujitsu proposal ) is a matter between two companies , and a line should be drawn between the two . " 
product	for example , stafford blaine designs ltd . of minneapolis offers $ 14 white cotton shirts with renderings of renoir 's painting " two sisters on a terrace " or gaugin 's " tahitian landscape . " at the philadelphia convention , hourlong fashion shows ran twice daily to help retailers appreciate the latest lines of imprintable clothing and graphic designs . 
division	" why should guinness shareholders finish up carrying the costs , when it 's the distillers shareholders who will benefit " from the acquisition ? mr . seelig " perfectly straddled the fine line between being fainthearted and cutting too many corners , " a corporate-finance director at a rival merchant bank said earlier this year . 
cord	the fishermen ran back with him to boris . many hands grabbed the line from the panting cook . 
text	the rev . pat robertson has good ideas , " but i don 't think we 're ready for him . " there 's " something about " rep . kemp " that makes it impossible for people to understand what he is saying , " and when a fellow gop candidate told her mr . kemp reminded him of the strategic defense initiative -- about 60 % effective -- she asked whether she could borrow the line . 
product	ibm said its after-tax profit margin fell to 8 . 4 % from 10 . 4 % in the 1986 half . in the second half , ibm is expected to benefit as it starts to ship in volume the new versions of its 3090 mainframes , its 9370 minicomputers and some products in its new personal computer line . 
text	divided up among various members of the cast in what seems a deliberately random fashion , it is used to suggest meanings without ever stating them . much of it is spoken by a pair of narrators ( sheryl sutton and phillippe chemin ) , who , from a place at the side of the stage , intone their lines in voices that , at once expressionless and intimate , have less to do with explanation than with ritual . 
phone	computer sciences also has been " consistently late " in providing certain quality control products , he said , resulting in some incorrect payments to providers and incorrect reporting to the state . and the company has failed to set up sufficient toll-free telephone lines to handle inquiries from providers , he added . 
formation	from george washington 's time on up to 1932 , you were able on new year 's day to shake hands with the president of the united states . you just got in line , no questions asked , and waited your turn . 
product	he runs a pro tournament in los angeles for volvo , is chairman of the southern california tennis association , and is active in junior-development programs for the u . s . tennis association . perhaps most notably , wilson sporting goods co . , with whom he has been associated since he turned pro , just came out with a new line of mid-sized graphite rackets that will bear his name . 
product	fullwrite , designed for apple computer inc . 's macintosh machines , was introduced late in the first quarter . michele preston , an analyst with salomon brothers , called the latest period " a pretty good quarter for the company , " considering it has indicated it plans to begin shipping this summer dbase iv , a revamped version of the dbase line . 
formation	some 60 tired poles queue in the lobby of super sam , a big food market . they haven 't reached food lines yet ; this is a line for shopping carts . 
division	one reason optima could reshape the credit-card business is that american express is the first high-profile card issuer with national marketing muscle to introduce a low-rate card . beyond that , its foray into revolving credit -- in which the card holder must make only a minimal payment each month -- further blurs the once-well-defined line between banks and other financial-service companies . 
product	the 2200-600 models will be roughly twice as powerful as those of the 1100-90 models they replace , the executives said . that will make them the most powerful in the mainframe line that came from sperry corp . , which merged with burroughs corp . two years ago to form unisys . 
product	this year was to have been the watershed in that effort , in amc 's view . amc dealers finally will get a wider line of cars to sell , and the company just began production of chrysler 's m-body cars on a contract basis at amc 's kenosha , wis . , plant . 
product	but other sources said the purchase may be completed by the end of the week . revlon is also negotiating to license the claude montana fragrance line from monteil , the sources said . 
product	vw dealers in the u . s . hailed the change as a much-needed breath of fresh air for an automotive organization on its knees . " i think volkswagen has a really tough time competing in the u . s . and they 're going to have to assess how they can realistically keep up here , " said j . rick hendrick iii , a big north carolina dealer who sells vw 's volkswagen and audi lines . 
product	the company also owns such major liquor brands as jim beam , old granddad and old crow . other lines include swingline office products , case cutlery , titleist and foot-joy golf items and master locks . 
product	ken butterworth , chairman and chief executive officer , said the company expects quarterly sales to exceed $ 100 million compared with $ 81 million . mr . butterworth said the company 's lines are strong both in the u . s . and internationally . 
phone	while 15 of the 16 largest software companies are on the east or west coasts , wordperfect is in utah . when most software companies complain about the cost of answering questions from users , wordperfect provides a toll-free line for its customers ' calls . 
phone	that 's because not all of those switchboards keep track of whether calls are routed long distance , so it would be difficult to add access charges to such calls . he said the agency would look at ways to monitor such calls and may propose a flat-rate fee for some private lines . the fcc currently makes companies pay $ 25 a month for certain local lines that connect to big companies ' switchboards , but it feels that the revenue raised from those charges is inadequate . 
product	panasonic co . is a division of its american subsidiary . along with making the kodak batteries , the new company will make a separate , competing line of consumer alkaline batteries to be marketed under the panasonic brand name . 
phone	" did he say where he was , mrs . mcguire ? " a suppressed sob came over the line . 
product	maytag corp . said it plans to spend an additional $ 30 million to upgrade and expand its galesburg , ill . , plant , which makes the admiral line of appliances . 
division	no doubt there are those with pathological coping mechanisms resulting in exercise abuse . however , there often is a fine line between the abusers and those individuals striving to enhance the quality of their lives through exercise . 
division	no one can seriously claim to have been deluded about the politics of federal spending the past seven years . in drawing the line on taxes , the president made clear his intention to stop the great game of the 1960s and 1970s of turning over to the government ever more of the private economy 's resources . 
cord	jim ran to his father , who was studying the ice near the edge of the water , and called , " ted 's got london on the radio , dad ! " they gathered around all but chet , who went on dangling his line stolidly as though the entire success of their journey depended on his luck as a fisherman . 
product	donald d . kingsborough , chairman and chief executive officer , said the drop in fourth-quarter earnings resulted from heavy investments in new products intended to diversify operations . the company soon will begin shipping a line of school accessories , including an answering machine for use in school lockers -- a device that is triggered to record messages by a whistle-like activator . 
product	but long-term health required basic changes in mattel 's marketing strategies . " we 've decided to concentrate on those areas where we 've historically been strong , while slowly building in other areas , " such as preschool , where the firm has signed a long-term licensing agreement to use disney characters on its entire line , mr . amerman says . 
product	the soviets ' couture has gotten quite haute of late , their fashion spokesmen insist . designers there haven 't any intention of flooding the u . s . with siberia-made , scratchy woolen socks or a line of apres-bowling wear . 
cord	even so , the sheer clutter in that basement took a bit of sorting out , especially in that dim light . one wall had a floor-to-ceiling spread of wall-bars on gymnasium lines . 
division	" the firm has not given us formal notice , but we have it on sufficiently reliable sources that they are doing this , " said jay biggins , executive director of the city 's office for economic development . mr . biggins said the city went as far as it could to inspire penney to stay but added , " the city draws a line beyond which it can 't go , in order to remain fair to other companies . " 
phone	when he reached the station the one-and-only taxi was off on a long trip . he tried to phone fenella but the line was out of order , so naturally he put a call through to us and olive took it . 
formation	mr . gore 's remark about mr . castro and mr . arafat refers to mr . jackson 's celebrated meetings with the two men . mr . gore 's showing in connecticut was another in a line of dismal performances since his impressive showing in the south three weeks ago . 
text	the consumer products giant sought to become a much bigger force in the cookie business , developing a duncan hines soft cookie meant to challenge nabisco 's dominance in the market . nabisco responded ferociously , with its own " almost home " line , and duncan hines ' market share ended up being miniscule . 
